Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772945994,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772945995,10,,Aggregated,0.000000,0.000000,660,660,660,660,700,700,700,700,700,700,700,8,0,450.0,473.9905499955057,166.03580000810325,703.9089999743737,660.25
1772945996,10,,Aggregated,0.000000,0.000000,370,490,660,660,700,850,850,850,850,850,850,17,0,370.0,399.8238941079334,125.77280000550672,852.0790999755263,3192.470588235294
1772945997,10,,Aggregated,0.000000,0.000000,370,490,660,660,700,850,850,850,850,850,850,17,0,370.0,399.8238941079334,125.77280000550672,852.0790999755263,3192.470588235294
1772945998,10,,Aggregated,7.000000,0.000000,370,450,660,660,700,850,850,850,850,850,850,18,0,330.0,386.29260554444045,125.77280000550672,852.0790999755263,3022.9444444444443
1772945999,10,,Aggregated,8.500000,0.000000,330,450,660,660,700,760,850,850,850,850,850,22,0,260.0,368.9939863556488,109.40290003782138,852.0790999755263,2714.8636363636365
1772946000,10,,Aggregated,5.666667,0.000000,260,450,660,660,700,760,850,850,850,850,850,23,0,260.0,359.627399993453,109.40290003782138,852.0790999755263,2602.9565217391305
1772946001,10,,Aggregated,5.666667,0.000000,260,450,660,660,700,760,850,850,850,850,850,23,0,260.0,359.627399993453,109.40290003782138,852.0790999755263,2602.9565217391305
1772946002,10,,Aggregated,3.833333,0.000000,220,380,490,660,700,760,850,850,850,850,850,25,0,220.0,343.6887319944799,109.40290003782138,852.0790999755263,2418.36
1772946003,10,,Aggregated,3.285714,0.000000,180,380,490,660,710,760,850,850,850,850,850,29,0,180.0,335.8166413722913,109.40290003782138,852.0790999755263,2108.0689655172414
1772946004,10,,Aggregated,3.000000,0.000000,170,330,450,660,700,760,850,850,850,850,850,34,0,170.0,310.0530794044436,109.40290003782138,852.0790999755263,1821.0588235294117
1772946005,10,,Aggregated,3.000000,0.000000,170,330,450,660,700,760,850,850,850,850,850,35,0,170.0,308.3083114204263,109.40290003782138,852.0790999755263,1775.6571428571428
1772946006,10,,Aggregated,3.300000,0.000000,170,250,380,490,700,760,850,850,850,850,850,39,0,170.0,294.0437461470421,109.40290003782138,852.0790999755263,1610.179487179487
1772946007,10,,Aggregated,2.800000,0.000000,170,220,370,450,660,710,850,850,850,850,850,43,0,170.0,281.9265860409021,109.40290003782138,852.0790999755263,1604.0232558139535
1772946008,10,,Aggregated,2.000000,0.000000,170,200,330,450,660,710,850,850,850,850,850,45,0,170.0,274.7480577724572,91.40640002442524,852.0790999755263,1537.3111111111111
1772946009,10,,Aggregated,2.000000,0.000000,170,200,330,380,660,710,850,850,850,850,850,47,0,170.0,270.1714319112572,91.40640002442524,852.0790999755263,1483.8936170212767
1772946010,10,,Aggregated,2.600000,0.000000,170,200,260,380,660,710,850,850,850,850,850,49,0,170.0,265.50024897644147,91.40640002442524,852.0790999755263,1439.0816326530612
1772946011,10,,Aggregated,2.500000,0.000000,170,200,260,380,660,710,850,850,850,850,850,50,0,170.0,263.1275179970544,91.40640002442524,852.0790999755263,1422.92
1772946012,10,,Aggregated,2.500000,0.000000,170,180,260,370,660,710,760,850,850,850,850,52,0,160.0,258.71497884509154,91.40640002442524,852.0790999755263,1379.5576923076924
1772946013,10,,Aggregated,2.500000,0.000000,170,180,260,370,660,710,760,850,850,850,850,53,0,170.0,259.7688188675334,91.40640002442524,852.0790999755263,1361.9811320754718
