Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],2,0,192.34010000946,197.84040001104586,192.34010000946,203.34070001263171,6142.0,0.034156090301033455,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/admin/knowledge [list],4,0,450.0,562.9762750031659,449.76210000459105,852.0790999755263,46577.0,0.06831218060206691,0.0,500,500,850,850,850,850,850,850,850,850,850
GET,/api/admin/team [list],2,0,521.4280000072904,533.0825000128243,521.4280000072904,544.7370000183582,28787.0,0.034156090301033455,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/analytics/summary,3,0,220.0,247.94793334634355,211.51240001199767,314.5685000345111,448.0,0.05123413545155018,0.0,220,220,310,310,310,310,310,310,310,310,310
GET,/api/audit [recent],1,0,760.0944999721833,760.0944999721833,760.0944999721833,760.0944999721833,4903.0,0.017078045150516728,0.0,760,760,760,760,760,760,760,760,760,760,760
POST,/api/chat/conversations [start],19,0,170.0,290.95067367827716,149.21699999831617,664.3539000069723,232.0,0.3244828578598178,0.0,170,330,380,490,660,660,660,660,660,660,660
GET,/api/chat/conversations/{id} [state],28,0,140.0,141.8445821473142,129.73769998643547,167.5674999714829,599.1071428571429,0.47818526421446833,0.0,140,140,150,150,150,160,170,170,170,170,170
POST,/api/chat/conversations/{id}/end [end],12,0,150.0,160.51359167613555,143.0936999968253,234.21419999795035,134.83333333333334,0.20493654180620072,0.0,150,160,160,160,180,230,230,230,230,230,230
POST,/api/chat/message [send],47,0,150.0,159.55307872772732,139.5897999755107,258.4836999885738,141.0,0.8026681220742862,0.0,150,160,160,170,180,180,260,260,260,260,260
GET,/api/chat/stream/{id}/status [check],10,0,110.0,114.31122999638319,105.54869996849447,130.95459999749437,135.0,0.17078045150516727,0.0,110,110,120,130,130,130,130,130,130,130,130
GET,/api/config [get],4,0,140.0,280.8937999798218,136.94679999025539,703.9089999743737,4009.25,0.06831218060206691,0.0,140,140,700,700,700,700,700,700,700,700,700
GET,/api/dashboard/usage,1,0,707.6091999770142,707.6091999770142,707.6091999770142,707.6091999770142,258.0,0.017078045150516728,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/api/dashboard/usage/daily,2,0,190.0,193.69840002036653,188.10440000379458,199.2924000369385,114.0,0.034156090301033455,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/tenants/lookup [billing health],1,0,447.73349998285994,447.73349998285994,447.73349998285994,447.73349998285994,153.0,0.017078045150516728,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/health [liveness],2,0,86.41610003542155,88.9112500299234,86.41610003542155,91.40640002442524,65.0,0.034156090301033455,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/ready [readiness],3,0,180.0,180.04323330630237,170.00579996965826,186.00839999271557,2238.6666666666665,0.05123413545155018,0.0,180,180,190,190,190,190,190,190,190,190,190
,Aggregated,141,0,150.0,203.33288865434733,86.41610003542155,852.0790999755263,2246.191489361702,2.4080043662228583,0.0,150,160,170,190,380,540,710,760,850,850,850
