Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773519335,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773519336,5,,Aggregated,0.000000,0.000000,360,370,370,450,450,450,450,450,450,450,450,5,3,360.0,364.2974399845116,306.1807999620214,453.37709999876097,150.0
1773519337,10,,Aggregated,0.000000,0.000000,360,370,370,400,450,450,450,450,450,450,450,10,7,350.0,360.2401499811094,306.1807999620214,453.37709999876097,151.9
1773519338,20,,Aggregated,0.000000,0.000000,360,370,380,400,430,450,450,450,450,450,450,15,10,360.0,360.64375332013395,296.26479995204136,453.37709999876097,129.53333333333333
1773519339,25,,Aggregated,5.000000,3.000000,350,370,380,380,430,450,450,450,450,450,450,20,14,350.0,356.5174449904589,296.26479995204136,453.37709999876097,271.35
1773519340,25,,Aggregated,5.000000,3.500000,350,370,370,380,410,430,450,450,450,450,450,25,17,350.0,352.8992319875397,268.90979998279363,453.37709999876097,234.04
1773519341,25,,Aggregated,5.000000,3.500000,350,370,370,380,410,430,450,450,450,450,450,25,17,350.0,352.8992319875397,268.90979998279363,453.37709999876097,234.04
1773519342,25,,Aggregated,5.000000,3.500000,340,360,370,380,410,430,450,450,450,450,450,27,17,340.0,339.65203332223206,157.21239999402314,453.37709999876097,336.51851851851853
1773519343,25,,Aggregated,5.000000,3.500000,340,360,370,380,410,430,450,450,450,450,450,27,17,340.0,339.65203332223206,157.21239999402314,453.37709999876097,336.51851851851853
1773519344,25,,Aggregated,5.000000,3.500000,340,360,370,380,410,430,450,450,450,450,450,27,17,340.0,339.65203332223206,157.21239999402314,453.37709999876097,336.51851851851853
1773519345,25,,Aggregated,3.857143,2.428571,340,360,370,380,410,430,450,450,450,450,450,29,17,340.0,330.74187585313257,157.21239999402314,453.37709999876097,331.7586206896552
1773519346,25,,Aggregated,3.375000,2.125000,340,350,370,380,410,430,450,450,450,450,450,30,17,340.0,327.73828665764694,157.21239999402314,453.37709999876097,329.8666666666667
1773519347,25,,Aggregated,3.000000,1.888889,340,350,370,370,400,430,450,450,450,450,450,31,17,340.0,319.79305483025286,81.43610000843182,453.37709999876097,321.3225806451613
1773519348,25,,Aggregated,3.000000,1.888889,340,350,370,370,400,430,450,450,450,450,450,31,17,340.0,319.79305483025286,81.43610000843182,453.37709999876097,321.3225806451613
1773519349,25,,Aggregated,2.500000,1.400000,340,350,370,370,400,430,450,450,450,450,450,33,17,340.0,309.10085756543344,81.43610000843182,453.37709999876097,306.90909090909093
1773519350,25,,Aggregated,2.100000,1.000000,340,350,370,370,400,430,450,450,450,450,450,34,17,330.0,304.2053558730164,81.43610000843182,453.37709999876097,390.44117647058823
1773519351,25,,Aggregated,2.100000,1.000000,340,350,370,370,400,430,450,450,450,450,450,34,17,330.0,304.2053558730164,81.43610000843182,453.37709999876097,390.44117647058823
