Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],41,0,190.0,206.06806585650392,180.7169000385329,430.5406999774277,107.0,0.17209997761373294,0.0,190,200,200,200,230,240,430,430,430,430,430
GET,/api/admin/knowledge [list],20,0,200.0,199.75438999244943,185.12580002425238,214.53890000702813,102.0,0.08395120859206484,0.0,200,200,200,210,210,210,210,210,210,210,210
GET,/api/admin/team [list],6,0,200.0,197.480849979911,186.5183999761939,208.66209996165708,723.0,0.025185362577619455,0.0,200,200,210,210,210,210,210,210,210,210,210
GET,/api/analytics/intents,9,0,160.0,166.15052223076216,158.390500000678,191.58330000936985,173.0,0.03777804386642918,0.0,160,160,170,170,190,190,190,190,190,190,190
GET,/api/analytics/summary,24,0,220.0,235.06357499718433,210.62250004615635,453.37709999876097,433.0,0.10074145031047782,0.0,220,220,220,230,250,400,450,450,450,450,450
GET,/api/audit [recent],10,0,210.0,227.45657998602837,191.90490001346916,352.29959996649995,102.0,0.04197560429603242,0.0,220,220,220,230,350,350,350,350,350,350,350
POST,/api/chat/conversations [start],17,17,340.0,345.93808234272086,322.5496999802999,375.456000037957,84.0,0.07135852730325512,0.07135852730325512,340,350,360,370,370,380,380,380,380,380,380
GET,/api/config [get],19,0,140.0,156.43739474226572,133.35570000344887,375.06250001024455,3147.2105263157896,0.07975364816246161,0.0,140,140,160,160,170,380,380,380,380,380,380
GET,/api/dashboard/usage,27,0,230.0,238.4008962954222,210.72569995885715,394.4904999807477,275.0,0.11333413159928754,0.0,230,240,240,240,250,330,390,390,390,390,390
GET,/api/dashboard/usage/daily,19,0,190.0,191.17706316204644,181.09719996573403,215.35399998538196,87.0,0.07975364816246161,0.0,190,190,190,190,220,220,220,220,220,220,220
GET,/api/tenants/lookup [billing health],10,0,110.0,111.59384999773465,104.62769999867305,121.68139999266714,153.0,0.04197560429603242,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/health [liveness],39,0,85,100.82467435112892,76.64839999051765,306.1807999620214,65.0,0.16370485675452645,0.0,85,86,87,89,98,300,310,310,310,310,310
GET,/ready [readiness],25,0,150.0,157.37349200295284,122.34770000213757,197.07349996315315,2477.6,0.10493901074008107,0.0,150,170,170,170,180,180,200,200,200,200,200
,Aggregated,266,17,190.0,191.52291090016715,76.64839999051765,453.37709999876097,601.6616541353384,1.1165510742744624,0.07135852730325512,190,210,220,220,300,350,380,410,450,450,450
