Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772355385,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772355386,10,,Aggregated,0.000000,0.000000,490,700,710,770,820,850,850,850,850,850,850,15,0,490.0,539.6833533338698,175.8302000016556,845.567000003939,228.73333333333332
1772355387,20,,Aggregated,0.000000,0.000000,490,590,660,690,710,820,850,850,850,850,850,34,0,470.0,449.93467647060135,124.90699999762,845.567000003939,210.08823529411765
1772355388,30,,Aggregated,0.000000,0.000000,400,490,590,600,700,770,850,850,850,850,850,48,0,390.0,409.46126666707033,109.75010000402108,845.567000003939,186.08333333333334
1772355389,40,,Aggregated,4.000000,0.000000,370,460,530,590,700,770,820,850,850,850,850,58,0,370.0,402.0540137934059,109.75010000402108,845.567000003939,166.75862068965517
1772355390,50,,Aggregated,13.000000,0.000000,360,400,480,530,670,710,820,850,850,850,850,72,0,360.0,379.26033194465464,109.75010000402108,845.567000003939,178.97222222222223
1772355391,70,,Aggregated,14.500000,0.000000,360,380,440,480,660,700,820,850,850,850,850,88,0,360.0,366.1877250001866,109.75010000402108,845.567000003939,186.5340909090909
1772355392,80,,Aggregated,14.500000,0.000000,350,370,410,460,600,700,820,850,850,850,850,98,0,350.0,363.67852346955596,109.75010000402108,845.567000003939,175.05102040816325
1772355393,90,,Aggregated,14.333333,0.000000,350,380,400,430,590,700,770,820,850,850,850,113,0,350.0,354.1641345133529,88.82290000474313,845.567000003939,161.5929203539823
1772355394,100,,Aggregated,14.000000,0.000000,350,370,400,410,560,690,770,820,850,850,850,131,0,350.0,341.7054954196974,88.82290000474313,845.567000003939,166.46564885496184
1772355395,100,,Aggregated,14.000000,0.000000,350,370,390,410,530,670,770,820,850,850,850,146,0,350.0,332.8301150683467,88.82290000474313,845.567000003939,157.0
1772355396,100,,Aggregated,14.111111,0.000000,350,370,390,400,530,670,710,820,850,850,850,152,0,350.0,324.19012631563464,88.82290000474313,845.567000003939,153.76315789473685
1772355397,100,,Aggregated,14.300000,0.000000,340,370,380,400,530,670,710,820,850,850,850,155,0,340.0,319.91533741914486,83.35689999512397,845.567000003939,152.1741935483871
1772355398,100,,Aggregated,14.500000,0.000000,340,370,380,400,530,660,710,820,850,850,850,162,0,340.0,315.3720117281162,83.35689999512397,845.567000003939,164.46913580246914
1772355399,100,,Aggregated,12.800000,0.000000,320,360,380,390,490,660,710,820,850,850,850,179,0,320.0,296.9089513964068,83.35689999512397,845.567000003939,156.72067039106145
1772355400,100,,Aggregated,11.300000,0.000000,310,350,370,390,480,660,710,820,850,850,850,192,0,300.0,285.4848552080587,83.35689999512397,845.567000003939,152.0
1772355401,100,,Aggregated,11.300000,0.000000,290,350,370,380,470,600,700,770,850,850,850,202,0,290.0,277.54480247507547,83.35689999512397,845.567000003939,148.13861386138615
1772355402,100,,Aggregated,11.400000,0.000000,260,350,370,380,470,600,700,770,850,850,850,209,0,260.0,272.83674210514545,83.35689999512397,845.567000003939,156.35885167464116
1772355403,100,,Aggregated,11.600000,0.000000,180,350,370,380,450,590,700,770,850,850,850,223,0,180.0,263.2345394617037,83.35689999512397,845.567000003939,152.93273542600897
1772355404,100,,Aggregated,11.600000,0.000000,180,340,370,370,450,590,700,770,850,850,850,230,0,180.0,259.47836260849095,83.35689999512397,845.567000003939,159.9695652173913
1772355405,100,,Aggregated,10.800000,0.000000,170,340,360,370,440,590,700,770,850,850,850,233,0,170.0,257.7991596564674,83.35689999512397,845.567000003939,158.8755364806867
1772355406,100,,Aggregated,10.300000,0.000000,170,340,360,370,440,590,700,770,850,850,850,238,0,170.0,255.07313109226422,83.28730000357609,845.567000003939,157.16806722689077
1772355407,100,,Aggregated,8.900000,0.000000,160,330,360,370,430,590,700,770,850,850,850,248,0,160.0,250.25262016110753,83.28730000357609,845.567000003939,189.44758064516128
1772355408,100,,Aggregated,8.700000,0.000000,160,320,360,370,420,590,700,770,850,850,850,256,0,150.0,246.59583164054766,83.28730000357609,845.567000003939,194.5546875
1772355409,100,,Aggregated,9.000000,0.000000,150,320,350,370,420,590,700,770,850,850,850,258,0,150.0,245.74743410847768,83.28730000357609,845.567000003939,193.62790697674419
1772355410,100,,Aggregated,9.200000,0.000000,150,320,350,370,420,570,700,770,850,850,850,266,0,150.0,242.39906278193016,83.28730000357609,845.567000003939,198.71052631578948
1772355411,100,,Aggregated,9.100000,0.000000,150,310,350,370,410,570,700,770,850,850,850,276,0,150.0,238.2150057970727,83.28730000357609,845.567000003939,194.22826086956522
1772355412,100,,Aggregated,7.700000,0.000000,150,310,350,370,410,560,700,770,850,850,850,281,0,150.0,236.47128825619265,83.28730000357609,845.567000003939,199.80782918149467
1772355413,100,,Aggregated,7.200000,0.000000,150,290,350,370,410,560,700,770,850,850,850,289,0,150.0,233.42382906578405,83.28730000357609,845.567000003939,203.840830449827
1772355414,100,,Aggregated,7.200000,0.000000,150,290,350,370,410,560,700,770,850,850,850,289,0,150.0,233.42382906578405,83.28730000357609,845.567000003939,203.840830449827
1772355415,100,,Aggregated,6.500000,0.000000,150,290,350,360,410,560,700,770,850,850,850,293,0,150.0,232.07231228675496,83.28730000357609,845.567000003939,202.3481228668942
1772355416,100,,Aggregated,5.900000,0.000000,150,290,350,360,410,560,700,770,850,850,850,297,0,150.0,230.49719595965817,83.28730000357609,845.567000003939,200.56565656565655
1772355417,100,,Aggregated,5.800000,0.000000,150,280,350,360,410,530,690,710,850,850,850,304,0,150.0,228.45287105265973,83.28730000357609,845.567000003939,211.91118421052633
1772355418,100,,Aggregated,5.700000,0.000000,150,260,350,360,410,530,690,710,850,850,850,306,0,140.0,227.77475751637314,83.28730000357609,845.567000003939,218.08823529411765
1772355419,100,,Aggregated,5.700000,0.000000,140,240,340,360,400,530,690,710,850,850,850,316,0,140.0,224.56723734177115,81.57650000066496,845.567000003939,213.52848101265823
1772355420,100,,Aggregated,5.100000,0.000000,140,210,340,350,400,530,690,710,850,850,850,321,0,140.0,223.0970498442438,81.57650000066496,845.567000003939,211.33956386292834
1772355421,100,,Aggregated,5.300000,0.000000,140,210,340,350,400,530,690,710,850,850,850,324,0,140.0,222.2018145061785,81.57650000066496,845.567000003939,210.0462962962963
1772355422,100,,Aggregated,5.500000,0.000000,140,200,340,350,400,530,690,710,850,850,850,327,0,140.0,221.30310672781852,81.57650000066496,845.567000003939,208.77675840978594
1772355423,100,,Aggregated,4.900000,0.000000,140,200,340,350,400,530,690,710,850,850,850,332,0,140.0,220.29647710841817,81.57650000066496,845.567000003939,213.28012048192772
