Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772355529,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772355530,50,,Aggregated,0.000000,0.000000,650,700,720,750,840,900,960,960,960,960,960,43,0,650.0,681.4610511627993,392.4008000030881,963.1662000028882,213.90697674418604
1772355531,150,,Aggregated,0.000000,0.000000,520,620,650,690,840,1000,1100,1100,1300,1300,1300,115,0,520.0,552.7437947827781,110.13450000609737,1317.7983999994467,144.97391304347826
1772355532,200,,Aggregated,0.000000,0.000000,500,520,610,630,730,950,1100,1100,1300,1300,1300,165,0,500.0,524.4153842423905,110.13450000609737,1317.7983999994467,137.1757575757576
1772355533,250,,Aggregated,29.500000,0.000000,500,520,550,610,700,900,1000,1100,1300,1300,1300,216,0,500.0,514.844054166672,110.13450000609737,1317.7983999994467,142.80092592592592
1772355534,300,,Aggregated,38.333333,0.000000,490,510,530,550,650,800,1000,1100,1300,1300,1300,270,0,490.0,497.51778629627853,110.13450000609737,1317.7983999994467,161.26296296296297
1772355535,350,,Aggregated,41.250000,0.000000,490,510,520,540,630,730,990,1100,1300,1300,1300,326,0,490.0,487.2955027607688,108.95320000417996,1317.7983999994467,159.89877300613497
1772355536,400,,Aggregated,43.200000,0.000000,470,500,520,530,630,710,960,1100,1300,1300,1300,386,0,470.0,472.5623538861375,108.95320000417996,1317.7983999994467,163.46891191709844
1772355537,450,,Aggregated,45.166667,0.000000,470,500,520,530,610,690,950,1000,1300,1300,1300,442,0,470.0,468.18633212677514,81.08139999967534,1317.7983999994467,161.96153846153845
1772355538,500,,Aggregated,46.714286,0.000000,470,500,510,520,560,670,900,1000,1300,1300,1300,511,0,470.0,458.2128690803672,81.08139999967534,1317.7983999994467,155.02544031311155
1772355539,550,,Aggregated,48.500000,0.000000,480,510,530,540,700,720,840,1000,1300,1300,1300,578,0,480.0,470.322863321929,81.08139999967534,1317.7983999994467,149.50692041522493
1772355540,600,,Aggregated,49.333333,0.000000,470,500,520,540,680,720,810,990,1300,1300,1300,647,0,470.0,460.0845418857044,81.08139999967534,1317.7983999994467,152.0309119010819
1772355541,650,,Aggregated,51.300000,0.000000,470,500,520,530,640,710,800,960,1300,1300,1300,716,0,470.0,453.14952988832493,81.08139999967534,1317.7983999994467,150.80027932960894
1772355542,680,,Aggregated,57.900000,0.000000,470,500,510,530,630,710,770,960,1300,1300,1300,788,0,470.0,443.8884807107473,81.08139999967534,1317.7983999994467,152.28553299492387
1772355543,680,,Aggregated,59.100000,0.000000,460,490,510,520,620,710,770,950,1300,1300,1300,840,0,460.0,435.06030904767005,81.08139999967534,1317.7983999994467,150.23928571428573
1772355544,680,,Aggregated,60.100000,0.000000,460,490,510,520,610,710,750,950,1300,1300,1300,866,0,460.0,425.9839842956769,81.08139999967534,1317.7983999994467,150.55773672055426
1772355545,680,,Aggregated,62.500000,0.000000,450,490,510,520,600,710,750,950,1300,1300,1300,899,0,450.0,415.6816392659209,81.08139999967534,1317.7983999994467,159.89543937708564
1772355546,680,,Aggregated,63.100000,0.000000,450,480,510,520,600,710,740,900,1300,1300,1300,932,0,450.0,405.8628713519752,81.08139999967534,1317.7983999994467,163.79077253218884
1772355547,680,,Aggregated,60.400000,0.000000,440,480,500,510,570,700,740,900,1300,1300,1300,967,0,440.0,396.0510362978543,81.08139999967534,1317.7983999994467,162.86452947259565
1772355548,680,,Aggregated,57.400000,0.000000,430,480,500,510,560,700,740,900,1300,1300,1300,996,0,430.0,388.3981360442017,81.08139999967534,1317.7983999994467,164.61144578313252
1772355549,680,,Aggregated,54.900000,0.000000,420,480,500,510,560,700,740,900,1100,1300,1300,1029,0,420.0,380.29425714286,79.92949999606935,1317.7983999994467,165.9047619047619
1772355550,680,,Aggregated,52.600000,0.000000,420,470,500,510,550,700,740,900,1100,1300,1300,1060,0,420.0,373.16205320755716,78.84149999881629,1317.7983999994467,175.54056603773586
1772355551,680,,Aggregated,48.900000,0.000000,410,470,500,510,550,700,740,900,1100,1300,1300,1085,0,410.0,367.59743824885373,78.84149999881629,1317.7983999994467,177.25714285714287
1772355552,680,,Aggregated,45.400000,0.000000,410,470,490,510,550,700,740,840,1100,1300,1300,1108,0,410.0,362.7442006317675,78.84149999881629,1317.7983999994467,179.07490974729242
1772355553,680,,Aggregated,41.300000,0.000000,400,470,490,510,550,700,740,840,1100,1300,1300,1138,0,400.0,356.649376449904,78.84149999881629,1317.7983999994467,178.18014059753955
1772355554,680,,Aggregated,37.200000,0.000000,400,470,490,510,540,700,740,840,1100,1300,1300,1176,0,400.0,349.3926338435188,78.5498999975971,1317.7983999994467,182.17261904761904
1772355555,680,,Aggregated,32.000000,0.000000,390,460,490,500,540,690,730,810,1100,1300,1300,1216,0,390.0,342.06989218749806,78.5498999975971,1317.7983999994467,187.47944078947367
1772355556,680,,Aggregated,29.200000,0.000000,390,460,480,500,540,680,730,810,1100,1300,1300,1246,0,390.0,337.1050484751246,78.5498999975971,1317.7983999994467,188.29133226324237
1772355557,680,,Aggregated,30.600000,0.000000,380,460,480,500,540,680,730,810,1100,1300,1300,1264,0,380.0,334.27891155062315,78.5498999975971,1317.7983999994467,190.0862341772152
