Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772355233,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772355234,10,,Aggregated,0.000000,0.000000,520,550,610,610,610,610,610,610,610,610,610,8,0,450.0,408.07363750172954,169.16050000145333,612.8801000013482,471.5
1772355235,15,,Aggregated,0.000000,0.000000,430,460,500,520,610,610,610,610,610,610,610,17,0,430.0,363.75821764779494,149.61619999667164,612.8801000013482,355.2352941176471
1772355236,20,,Aggregated,0.000000,0.000000,370,450,460,500,550,610,610,610,610,610,610,25,0,370.0,349.77092800079845,149.61619999667164,612.8801000013482,380.2
1772355237,20,,Aggregated,7.000000,0.000000,370,420,450,460,520,610,610,610,610,610,610,34,0,360.0,333.2656294123273,117.73069999617292,612.8801000013482,335.52941176470586
1772355238,20,,Aggregated,8.333333,0.000000,360,410,450,460,520,610,610,610,610,610,610,36,0,360.0,324.7243138895202,117.73069999617292,612.8801000013482,324.72222222222223
1772355239,20,,Aggregated,8.333333,0.000000,360,410,430,460,520,610,610,610,610,610,610,37,0,360.0,319.1245648655191,117.5336000014795,612.8801000013482,319.5945945945946
1772355240,20,,Aggregated,7.000000,0.000000,220,390,420,450,500,550,610,610,610,610,610,42,0,210.0,300.2524904766774,117.5336000014795,612.8801000013482,321.5238095238095
1772355241,20,,Aggregated,6.166667,0.000000,210,390,420,450,500,550,610,610,610,610,610,47,0,210.0,294.8342787237786,117.5336000014795,612.8801000013482,494.6595744680851
1772355242,20,,Aggregated,6.166667,0.000000,220,390,420,450,500,550,610,610,610,610,610,48,0,210.0,294.2836208336909,117.5336000014795,612.8801000013482,494.2291666666667
1772355243,20,,Aggregated,5.500000,0.000000,200,360,410,420,500,550,610,610,610,610,610,56,0,190.0,276.66055892885714,113.39079999743262,612.8801000013482,441.0
1772355244,20,,Aggregated,5.333333,0.000000,190,360,410,420,500,550,610,610,610,610,610,59,0,190.0,268.48647118680736,111.84200000570854,612.8801000013482,422.3898305084746
1772355245,20,,Aggregated,5.333333,0.000000,190,360,410,420,500,550,610,610,610,610,610,60,0,190.0,265.6107850004143,95.94530000322266,612.8801000013482,416.43333333333334
1772355246,20,,Aggregated,5.400000,0.000000,190,340,390,420,460,520,610,610,610,610,610,62,0,180.0,261.45712419395664,95.94530000322266,612.8801000013482,405.4193548387097
1772355247,20,,Aggregated,4.300000,0.000000,180,220,390,410,460,520,610,610,610,610,610,68,0,180.0,248.44166764737832,95.94530000322266,612.8801000013482,376.2647058823529
1772355248,20,,Aggregated,3.700000,0.000000,180,220,370,410,460,520,610,610,610,610,610,71,0,180.0,243.50458450734692,95.94530000322266,612.8801000013482,363.53521126760563
1772355249,20,,Aggregated,3.100000,0.000000,170,200,360,390,460,520,610,610,610,610,610,79,0,170.0,230.80404810135877,95.94530000322266,612.8801000013482,334.3164556962025
1772355250,20,,Aggregated,3.400000,0.000000,160,190,340,370,450,500,610,610,610,610,610,87,0,160.0,219.98881494240695,86.05229999375297,612.8801000013482,310.35632183908046
1772355251,20,,Aggregated,3.900000,0.000000,150,180,220,360,450,500,610,610,610,610,610,95,0,150.0,211.19035263155206,86.05229999375297,612.8801000013482,290.53684210526313
1772355252,20,,Aggregated,4.400000,0.000000,150,180,220,360,450,500,610,610,610,610,610,99,0,150.0,207.74033737380347,86.05229999375297,612.8801000013482,281.82828282828285
1772355253,20,,Aggregated,4.400000,0.000000,140,180,210,360,430,500,550,610,610,610,610,103,0,140.0,203.92553106818383,86.05229999375297,612.8801000013482,273.6990291262136
1772355254,20,,Aggregated,5.000000,0.000000,140,170,200,340,430,500,550,610,610,610,610,106,0,140.0,201.6023792454672,86.05229999375297,612.8801000013482,268.07547169811323
1772355255,20,,Aggregated,5.000000,0.000000,140,170,200,340,430,500,550,610,610,610,610,108,0,140.0,200.2720407408897,86.05229999375297,612.8801000013482,264.5
1772355256,20,,Aggregated,5.000000,0.000000,140,170,200,340,430,500,550,610,610,610,610,108,0,140.0,200.2720407408897,86.05229999375297,612.8801000013482,264.5
1772355257,20,,Aggregated,4.800000,0.000000,130,170,190,270,420,500,550,610,610,610,610,113,0,130.0,196.66761946904347,86.05229999375297,612.8801000013482,256.11504424778764
1772355258,20,,Aggregated,4.600000,0.000000,130,170,190,220,420,500,550,610,610,610,610,116,0,130.0,194.44018534485278,86.05229999375297,612.8801000013482,251.43103448275863
1772355259,20,,Aggregated,4.600000,0.000000,130,170,190,230,420,460,550,610,610,610,610,121,0,130.0,193.98504628103288,86.05229999375297,612.8801000013482,262.0165289256198
1772355260,20,,Aggregated,4.600000,0.000000,130,170,190,230,420,460,550,610,610,610,610,121,0,130.0,193.98504628103288,86.05229999375297,612.8801000013482,262.0165289256198
1772355261,20,,Aggregated,4.100000,0.000000,130,170,190,230,420,460,550,610,610,610,610,123,0,130.0,192.78299674807954,86.05229999375297,612.8801000013482,258.8943089430894
1772355262,20,,Aggregated,3.600000,0.000000,130,170,190,230,420,460,550,610,610,610,610,124,0,130.0,192.31108145175958,86.05229999375297,612.8801000013482,257.41129032258067
1772355263,20,,Aggregated,3.600000,0.000000,130,170,190,230,420,460,550,610,610,610,610,124,0,130.0,192.31108145175958,86.05229999375297,612.8801000013482,257.41129032258067
1772355264,20,,Aggregated,2.500000,0.000000,130,170,190,220,420,460,550,610,610,610,610,129,0,130.0,189.31816356594345,86.05229999375297,612.8801000013482,250.34108527131784
1772355265,20,,Aggregated,2.500000,0.000000,130,170,190,220,420,460,550,610,610,610,610,130,0,130.0,188.74565923083887,86.05229999375297,612.8801000013482,248.9923076923077
1772355266,20,,Aggregated,2.200000,0.000000,130,160,180,220,410,460,550,610,610,610,610,135,0,130.0,186.06514518528624,86.05229999375297,612.8801000013482,242.47407407407408
1772355267,20,,Aggregated,2.200000,0.000000,130,160,180,210,410,460,550,610,610,610,610,136,0,130.0,185.66653382362455,86.05229999375297,612.8801000013482,241.24264705882354
1772355268,20,,Aggregated,2.300000,0.000000,130,160,180,210,410,460,550,610,610,610,610,137,0,130.0,185.36320875922897,86.05229999375297,612.8801000013482,240.02919708029196
