Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773617410,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773617411,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773617412,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773617413,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773617414,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773617415,12,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4100.0,4102.387249993626,4095.164600003045,4109.609899984207,0.0
1773617416,14,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4100.0,4089.2112249857746,4069.134099991061,4109.609899984207,0.0
1773617417,16,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4100.0,4077.9464166553225,4055.2948999684304,4109.609899984207,0.0
1773617418,18,,Aggregated,0.400000,0.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4100.0,4077.1415874914965,4055.2948999684304,4109.609899984207,0.0
1773617419,20,,Aggregated,0.666667,0.666667,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4100.0,4078.1156099867076,4055.2948999684304,4109.609899984207,0.0
1773617420,20,,Aggregated,0.857143,0.857143,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,12,12,4100.0,4082.8271166586396,4055.2948999684304,4109.609899984207,0.0
1773617421,20,,Aggregated,1.000000,1.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,14,14,4100.0,4082.3458214248863,4055.2948999684304,4109.609899984207,0.0
1773617422,20,,Aggregated,1.111111,1.111111,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,16,16,4100.0,4084.7725437452027,4055.2948999684304,4109.609899984207,0.0
1773617423,20,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,18,18,4100.0,4086.671172217595,4055.2948999684304,4109.609899984207,0.0
