Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772355140,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772355141,5,,Aggregated,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,1,0,308.05530000361614,308.05530000361614,308.05530000361614,308.05530000361614,65.0
1772355142,10,,Aggregated,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,1,0,308.05530000361614,308.05530000361614,308.05530000361614,308.05530000361614,65.0
1772355143,15,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,310.0,315.3600000005099,308.05530000361614,322.66469999740366,109.0
1772355144,20,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,310.0,315.3600000005099,308.05530000361614,322.66469999740366,109.0
1772355145,20,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,310.0,315.3600000005099,308.05530000361614,322.66469999740366,109.0
1772355146,20,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,310.0,315.3600000005099,308.05530000361614,322.66469999740366,109.0
1772355147,20,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,310.0,315.3600000005099,308.05530000361614,322.66469999740366,109.0
1772355148,20,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,310.0,315.3600000005099,308.05530000361614,322.66469999740366,109.0
1772355149,20,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,310.0,315.3600000005099,308.05530000361614,322.66469999740366,109.0
1772355150,20,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,310.0,315.3600000005099,308.05530000361614,322.66469999740366,109.0
1772355152,20,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,310.0,315.3600000005099,308.05530000361614,322.66469999740366,109.0
1772355153,20,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,310.0,315.3600000005099,308.05530000361614,322.66469999740366,109.0
1772355154,20,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,310.0,315.3600000005099,308.05530000361614,322.66469999740366,109.0
1772355155,20,,Aggregated,0.000000,0.000000,320,320,320,320,320,320,320,320,320,320,320,2,0,310.0,315.3600000005099,308.05530000361614,322.66469999740366,109.0
1772355156,20,,Aggregated,0.100000,0.000000,320,320,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,310.0,985.2474749986868,213.89169999747537,3096.378199996252,1173.0
1772355157,20,,Aggregated,0.100000,0.000000,320,320,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,310.0,985.2474749986868,213.89169999747537,3096.378199996252,1173.0
1772355158,20,,Aggregated,0.100000,0.000000,320,320,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,310.0,985.2474749986868,213.89169999747537,3096.378199996252,1173.0
1772355159,20,,Aggregated,0.100000,0.000000,320,320,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,310.0,985.2474749986868,213.89169999747537,3096.378199996252,1173.0
1772355160,20,,Aggregated,0.100000,0.000000,320,320,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,310.0,985.2474749986868,213.89169999747537,3096.378199996252,1173.0
1772355161,20,,Aggregated,0.100000,0.000000,320,320,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,310.0,985.2474749986868,213.89169999747537,3096.378199996252,1173.0
1772355162,20,,Aggregated,0.100000,0.000000,320,320,3100,3100,3100,3100,3100,3100,3100,3100,3100,4,0,310.0,985.2474749986868,213.89169999747537,3096.378199996252,1173.0
1772355163,20,,Aggregated,0.200000,0.000000,310,320,320,3100,3100,3100,3100,3100,3100,3100,3100,5,0,310.0,806.5286799988826,91.65349999966566,3096.378199996252,951.4
1772355164,20,,Aggregated,0.200000,0.000000,310,320,320,3100,3100,3100,3100,3100,3100,3100,3100,5,0,310.0,806.5286799988826,91.65349999966566,3096.378199996252,951.4
1772355165,20,,Aggregated,0.200000,0.000000,310,320,320,3100,3100,3100,3100,3100,3100,3100,3100,5,0,310.0,806.5286799988826,91.65349999966566,3096.378199996252,951.4
1772355166,20,,Aggregated,0.200000,0.000000,310,320,320,3100,3100,3100,3100,3100,3100,3100,3100,5,0,310.0,806.5286799988826,91.65349999966566,3096.378199996252,951.4
1772355167,20,,Aggregated,0.200000,0.000000,310,320,320,3100,3100,3100,3100,3100,3100,3100,3100,5,0,310.0,806.5286799988826,91.65349999966566,3096.378199996252,951.4
1772355168,20,,Aggregated,0.200000,0.000000,310,320,320,3100,3100,3100,3100,3100,3100,3100,3100,5,0,310.0,806.5286799988826,91.65349999966566,3096.378199996252,951.4
1772355169,20,,Aggregated,0.100000,0.000000,310,310,320,320,3100,3100,3100,3100,3100,3100,3100,6,0,210.0,687.8779833326311,91.65349999966566,3096.378199996252,803.6666666666666
1772355170,20,,Aggregated,0.100000,0.000000,310,310,320,320,3100,3100,3100,3100,3100,3100,3100,6,0,210.0,687.8779833326311,91.65349999966566,3096.378199996252,803.6666666666666
1772355171,20,,Aggregated,0.100000,0.000000,310,310,320,320,3100,3100,3100,3100,3100,3100,3100,6,0,210.0,687.8779833326311,91.65349999966566,3096.378199996252,803.6666666666666
1772355172,20,,Aggregated,0.100000,0.000000,310,310,320,320,3100,3100,3100,3100,3100,3100,3100,6,0,210.0,687.8779833326311,91.65349999966566,3096.378199996252,803.6666666666666
1772355173,20,,Aggregated,0.100000,0.000000,310,310,320,320,3100,3100,3100,3100,3100,3100,3100,6,0,210.0,687.8779833326311,91.65349999966566,3096.378199996252,803.6666666666666
1772355174,20,,Aggregated,0.100000,0.000000,310,310,320,320,3100,3100,3100,3100,3100,3100,3100,6,0,210.0,687.8779833326311,91.65349999966566,3096.378199996252,803.6666666666666
1772355175,20,,Aggregated,0.200000,0.000000,210,310,320,320,3100,3100,3100,3100,3100,3100,3100,7,0,210.0,602.0635428566103,87.17690000048606,3096.378199996252,698.1428571428571
1772355176,20,,Aggregated,0.200000,0.000000,210,310,320,320,3100,3100,3100,3100,3100,3100,3100,7,0,210.0,602.0635428566103,87.17690000048606,3096.378199996252,698.1428571428571
1772355177,20,,Aggregated,0.200000,0.000000,210,310,320,320,3100,3100,3100,3100,3100,3100,3100,7,0,210.0,602.0635428566103,87.17690000048606,3096.378199996252,698.1428571428571
1772355178,20,,Aggregated,0.200000,0.000000,210,310,320,320,3100,3100,3100,3100,3100,3100,3100,7,0,210.0,602.0635428566103,87.17690000048606,3096.378199996252,698.1428571428571
1772355179,20,,Aggregated,0.200000,0.000000,210,310,320,320,3100,3100,3100,3100,3100,3100,3100,7,0,210.0,602.0635428566103,87.17690000048606,3096.378199996252,698.1428571428571
1772355180,20,,Aggregated,0.200000,0.000000,210,310,320,320,3100,3100,3100,3100,3100,3100,3100,7,0,210.0,602.0635428566103,87.17690000048606,3096.378199996252,698.1428571428571
1772355181,20,,Aggregated,0.200000,0.000000,210,310,320,320,3100,3100,3100,3100,3100,3100,3100,8,0,130.0,543.4157374993447,87.17690000048606,3096.378199996252,630.0
1772355182,20,,Aggregated,0.200000,0.000000,210,310,320,320,3100,3100,3100,3100,3100,3100,3100,8,0,130.0,543.4157374993447,87.17690000048606,3096.378199996252,630.0
1772355183,20,,Aggregated,0.200000,0.000000,210,310,320,320,3100,3100,3100,3100,3100,3100,3100,8,0,130.0,543.4157374993447,87.17690000048606,3096.378199996252,630.0
1772355184,20,,Aggregated,0.200000,0.000000,130,210,310,320,3100,3100,3100,3100,3100,3100,3100,9,0,130.0,493.36036666661835,87.17690000048606,3096.378199996252,567.2222222222222
1772355185,20,,Aggregated,0.200000,0.000000,130,210,310,320,3100,3100,3100,3100,3100,3100,3100,9,0,130.0,493.36036666661835,87.17690000048606,3096.378199996252,567.2222222222222
1772355186,20,,Aggregated,0.200000,0.000000,130,210,310,320,3100,3100,3100,3100,3100,3100,3100,9,0,130.0,493.36036666661835,87.17690000048606,3096.378199996252,567.2222222222222
1772355187,20,,Aggregated,0.200000,0.000000,130,210,310,320,3100,3100,3100,3100,3100,3100,3100,9,0,130.0,493.36036666661835,87.17690000048606,3096.378199996252,567.2222222222222
1772355188,20,,Aggregated,0.200000,0.000000,130,210,310,320,3100,3100,3100,3100,3100,3100,3100,9,0,130.0,493.36036666661835,87.17690000048606,3096.378199996252,567.2222222222222
1772355189,20,,Aggregated,0.200000,0.000000,130,210,310,320,3100,3100,3100,3100,3100,3100,3100,9,0,130.0,493.36036666661835,87.17690000048606,3096.378199996252,567.2222222222222
1772355190,20,,Aggregated,0.200000,0.000000,130,210,310,320,3100,3100,3100,3100,3100,3100,3100,9,0,130.0,493.36036666661835,87.17690000048606,3096.378199996252,567.2222222222222
1772355191,20,,Aggregated,0.200000,0.000000,130,210,310,320,3100,3100,3100,3100,3100,3100,3100,9,0,130.0,493.36036666661835,87.17690000048606,3096.378199996252,567.2222222222222
1772355192,20,,Aggregated,0.200000,0.000000,130,210,310,320,3100,3100,3100,3100,3100,3100,3100,10,0,95,452.9837599999155,87.17690000048606,3096.378199996252,517.0
1772355193,20,,Aggregated,0.200000,0.000000,130,210,310,320,3100,3100,3100,3100,3100,3100,3100,10,0,95,452.9837599999155,87.17690000048606,3096.378199996252,517.0
1772355194,20,,Aggregated,0.200000,0.000000,95,210,310,310,320,3100,3100,3100,3100,3100,3100,11,0,95,419.6888909090458,86.74020000034943,3096.378199996252,475.90909090909093
1772355195,20,,Aggregated,0.200000,0.000000,95,210,310,310,320,3100,3100,3100,3100,3100,3100,11,0,95,419.6888909090458,86.74020000034943,3096.378199996252,475.90909090909093
1772355196,20,,Aggregated,0.200000,0.000000,95,210,310,310,320,3100,3100,3100,3100,3100,3100,11,0,95,419.6888909090458,86.74020000034943,3096.378199996252,475.90909090909093
