Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772946808,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772946809,10,,Aggregated,0.000000,0.000000,380,400,400,400,450,450,450,450,450,450,450,8,0,340.0,304.64478750218404,140.74459997937083,452.14050001231954,200.875
1772946810,15,,Aggregated,0.000000,0.000000,340,370,380,400,430,450,450,450,450,450,450,17,0,340.0,289.7643470582004,140.74459997937083,452.14050001231954,208.64705882352942
1772946811,20,,Aggregated,5.000000,0.000000,340,360,370,390,400,430,450,450,450,450,450,25,0,340.0,283.58220000052825,136.4663999993354,452.14050001231954,567.44
1772946812,25,,Aggregated,6.500000,0.000000,340,360,370,390,400,430,450,450,450,450,450,34,0,330.0,279.27002941107594,132.73960002698004,452.14050001231954,734.7352941176471
1772946813,25,,Aggregated,7.333333,0.000000,330,350,360,380,400,410,450,450,450,450,450,44,0,330.0,271.6173681837972,129.5121000148356,452.14050001231954,624.9545454545455
1772946814,25,,Aggregated,7.500000,0.000000,290,350,360,370,400,410,450,450,450,450,450,48,0,280.0,262.6166437512438,129.5121000148356,452.14050001231954,584.0625
1772946815,25,,Aggregated,7.800000,0.000000,190,340,360,360,390,410,430,450,450,450,450,51,0,190.0,254.5033078458087,105.97250005230308,452.14050001231954,567.3725490196078
1772946816,25,,Aggregated,7.333333,0.000000,190,340,360,360,390,410,430,450,450,450,450,54,0,170.0,249.53586851996886,105.97250005230308,452.14050001231954,712.7592592592592
1772946817,25,,Aggregated,7.000000,0.000000,170,340,350,360,390,410,430,450,450,450,450,58,0,160.0,242.49371724275485,105.97250005230308,452.14050001231954,673.2241379310345
1772946818,25,,Aggregated,6.500000,0.000000,160,330,350,360,390,400,430,450,450,450,450,63,0,160.0,235.01166190475314,86.39879996189848,452.14050001231954,700.8095238095239
1772946819,25,,Aggregated,6.111111,0.000000,160,280,340,350,390,400,430,450,450,450,450,71,0,160.0,224.69241690123454,86.39879996189848,452.14050001231954,659.5492957746479
1772946820,25,,Aggregated,6.100000,0.000000,160,280,340,350,390,400,430,450,450,450,450,73,0,160.0,222.29831095877398,86.39879996189848,452.14050001231954,645.2602739726027
1772946821,25,,Aggregated,6.200000,0.000000,160,200,340,350,380,400,430,450,450,450,450,81,0,160.0,215.84379259442312,86.39879996189848,452.14050001231954,752.6172839506173
1772946822,25,,Aggregated,5.900000,0.000000,160,190,330,340,380,400,430,450,450,450,450,87,0,160.0,211.53763448418087,86.39879996189848,452.14050001231954,711.4137931034483
1772946823,25,,Aggregated,5.200000,0.000000,160,170,290,340,370,400,430,450,450,450,450,93,0,160.0,207.66570645394503,86.39879996189848,452.14050001231954,676.4408602150538
1772946824,25,,Aggregated,5.300000,0.000000,160,170,210,340,360,390,410,430,450,450,450,104,0,160.0,201.5547759628344,86.39879996189848,452.14050001231954,649.375
1772946825,25,,Aggregated,5.100000,0.000000,160,160,210,330,360,390,410,430,450,450,450,107,0,160.0,200.00904112255688,86.39879996189848,452.14050001231954,635.9158878504672
1772946826,25,,Aggregated,5.200000,0.000000,150,160,190,290,360,390,410,430,450,450,450,118,0,150.0,195.2117101700732,86.39879996189848,452.14050001231954,599.542372881356
1772946827,25,,Aggregated,5.500000,0.000000,150,160,190,210,360,390,410,430,450,450,450,126,0,150.0,192.422961905813,86.39879996189848,452.14050001231954,647.6587301587301
