Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],38,0,190.0,208.02508684573695,187.97510000877082,647.3426000447944,9391.0,0.32179668982887616,0.0,200,200,200,200,210,210,650,650,650,650,650
GET,/api/admin/knowledge [list],21,0,390.0,419.4932809581847,371.7227000161074,610.4421999771148,46577.0,0.17783501280016842,0.0,390,400,410,410,560,570,610,610,610,610,610
GET,/api/admin/team [list],12,0,550.0,618.1129583274014,536.8494999711402,973.5234000254422,28787.0,0.10162000731438195,0.0,560,570,580,580,880,970,970,970,970,970,970
GET,/api/analytics/intents,16,0,170.0,167.3136812496523,160.68329999689013,177.7693000040017,291.0,0.1354933430858426,0.0,170,170,170,170,170,180,180,180,180,180,180
GET,/api/analytics/summary,21,0,220.0,236.15383333249372,210.8631000155583,425.8764000260271,448.0,0.17783501280016842,0.0,220,220,220,220,230,420,430,430,430,430,430
GET,/api/audit [recent],15,0,210.0,237.99338666722178,204.89379996433854,481.5912999911234,4903.0,0.12702500914297743,0.0,210,220,240,250,270,480,480,480,480,480,480
GET,/api/config [get],11,0,140.0,170.39926364933225,135.63829998020083,425.18340004608035,4009.181818181818,0.0931516733715168,0.0,140,150,150,150,170,430,430,430,430,430,430
GET,/api/dashboard/usage,27,0,220.0,260.9166555490379,207.03240000875667,785.1983999717049,258.0,0.22864501645735938,0.0,220,230,230,240,380,570,790,790,790,790,790
GET,/api/dashboard/usage/daily,16,0,190.0,192.35732499146252,186.0284000285901,203.82939995033666,114.0,0.1354933430858426,0.0,190,190,200,200,200,200,200,200,200,200,200
,Aggregated,177,0,210.0,267.4275519774232,135.63829998020083,973.5234000254422,10287.677966101695,1.4988951078871338,0.0,210,220,240,380,540,570,650,880,970,970,970
