Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772946544,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772946545,5,,Aggregated,0.000000,0.000000,440,440,440,630,630,630,630,630,630,630,630,5,0,440.0,470.86903997696936,411.59909998532385,633.9413999812678,3949.2
1772946546,15,,Aggregated,0.000000,0.000000,410,430,440,440,630,630,630,630,630,630,630,10,0,410.0,427.3375599877909,358.1848000176251,633.9413999812678,2501.1
1772946547,20,,Aggregated,0.000000,0.000000,410,420,440,440,450,630,630,630,630,630,630,15,0,410.0,424.3162866604204,358.1848000176251,633.9413999812678,2352.6666666666665
1772946548,25,,Aggregated,2.500000,0.000000,410,420,440,440,630,740,740,740,740,740,740,20,0,400.0,429.8398649931187,332.3532000067644,742.3062999732792,3918.65
1772946549,25,,Aggregated,3.333333,0.000000,400,420,430,440,560,630,740,740,740,740,740,26,0,400.0,419.48048845873785,196.15999999223277,742.3062999732792,5195.576923076923
1772946550,25,,Aggregated,3.750000,0.000000,400,420,430,440,560,630,740,740,740,740,740,29,0,400.0,421.02864827029407,196.15999999223277,742.3062999732792,8862.965517241379
1772946551,25,,Aggregated,4.000000,0.000000,400,410,430,440,530,630,740,740,740,740,740,31,0,400.0,406.7102870922686,193.28070001211017,742.3062999732792,8602.41935483871
1772946552,25,,Aggregated,4.333333,0.000000,390,400,420,430,530,630,740,740,740,740,740,38,0,390.0,369.41179210062774,186.15670001599938,742.3062999732792,7557.184210526316
1772946553,25,,Aggregated,4.142857,0.000000,390,400,420,430,530,630,740,740,740,740,740,40,0,390.0,361.2795174951316,186.15670001599938,742.3062999732792,7536.675
1772946554,25,,Aggregated,3.875000,0.000000,390,400,410,420,450,560,740,740,740,740,740,42,0,380.0,358.25144523377753,186.15670001599938,742.3062999732792,8403.5
1772946555,25,,Aggregated,4.222222,0.000000,380,400,400,420,450,560,740,740,740,740,740,49,0,380.0,342.32279387592547,182.40530003095046,742.3062999732792,9497.326530612245
