Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772947072,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772947073,40,,Aggregated,0.000000,0.000000,420,450,490,530,560,590,740,740,740,740,740,34,0,420.0,358.4012647077222,103.10409998055547,744.878500001505,1633.764705882353
1772947074,60,,Aggregated,0.000000,0.000000,420,450,480,490,530,590,740,810,810,810,810,68,0,420.0,352.42533088261126,103.10409998055547,813.4884999599308,1632.485294117647
1772947075,80,,Aggregated,11.000000,0.000000,420,430,470,480,530,590,760,810,890,890,890,102,0,420.0,350.22307745256353,103.10409998055547,892.0304999919608,1441.137254901961
1772947076,100,,Aggregated,23.500000,0.000000,380,430,450,470,530,590,760,810,890,890,890,139,0,380.0,336.1967460448324,103.10409998055547,892.0304999919608,1129.7122302158273
1772947077,100,,Aggregated,28.333333,0.000000,380,430,450,470,510,590,760,810,890,890,890,175,0,380.0,336.65572342861975,103.10409998055547,892.0304999919608,1256.8228571428572
1772947078,100,,Aggregated,30.250000,0.000000,360,430,450,470,510,570,760,810,890,890,890,187,0,360.0,324.7149882356905,103.10409998055547,892.0304999919608,1241.7058823529412
1772947079,100,,Aggregated,30.400000,0.000000,280,430,450,460,500,560,740,810,890,890,890,201,0,280.0,312.55715920483294,103.10409998055547,892.0304999919608,1176.8955223880596
1772947080,100,,Aggregated,29.833333,0.000000,210,420,440,460,500,560,740,810,890,890,890,220,0,210.0,301.32435727255967,103.10409998055547,892.0304999919608,1325.2318181818182
1772947081,100,,Aggregated,27.285714,0.000000,190,410,440,450,500,540,740,810,890,890,890,240,0,180.0,289.7351429167126,103.10409998055547,892.0304999919608,1265.025
1772947082,100,,Aggregated,26.250000,0.000000,180,390,430,450,490,540,690,810,890,890,890,253,0,180.0,283.05091897279704,103.10409998055547,892.0304999919608,1224.3162055335968
