Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772946676,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772946677,5,,Aggregated,0.000000,0.000000,390,420,420,420,490,490,490,490,490,490,490,8,0,320.0,308.86966249818215,106.10370000358671,490.7009999733418,179.5
1772946678,10,,Aggregated,0.000000,0.000000,340,350,390,400,420,490,490,490,490,490,490,17,0,340.0,283.964535296785,106.10370000358671,490.7009999733418,223.41176470588235
1772946679,10,,Aggregated,1.000000,0.000000,340,350,390,400,420,490,490,490,490,490,490,18,0,320.0,274.60427777906364,106.10370000358671,490.7009999733418,218.5
1772946680,10,,Aggregated,1.000000,0.000000,340,350,390,400,420,490,490,490,490,490,490,18,0,320.0,274.60427777906364,106.10370000358671,490.7009999733418,218.5
1772946681,10,,Aggregated,5.666667,0.000000,160,340,350,390,420,420,490,490,490,490,490,21,0,160.0,256.3169619035242,106.10370000358671,490.7009999733418,245.47619047619048
1772946682,10,,Aggregated,4.500000,0.000000,160,340,350,390,420,420,490,490,490,490,490,24,0,160.0,242.84761666543395,106.10370000358671,490.7009999733418,232.41666666666666
1772946683,10,,Aggregated,3.800000,0.000000,160,320,350,350,420,420,490,490,490,490,490,27,0,160.0,233.49088518147323,106.10370000358671,490.7009999733418,697.9629629629629
1772946684,10,,Aggregated,3.666667,0.000000,160,320,350,350,420,420,490,490,490,490,490,28,0,160.0,230.56345713848714,106.10370000358671,490.7009999733418,678.0714285714286
1772946685,10,,Aggregated,3.571429,0.000000,150,160,340,350,400,420,490,490,490,490,490,33,0,150.0,218.871048485832,106.10370000358671,490.7009999733418,599.2424242424242
1772946686,10,,Aggregated,3.571429,0.000000,150,160,340,350,400,420,490,490,490,490,490,33,0,150.0,218.871048485832,106.10370000358671,490.7009999733418,599.2424242424242
1772946687,10,,Aggregated,3.222222,0.000000,160,160,340,350,400,420,490,490,490,490,490,34,0,150.0,216.99780588353272,106.10370000358671,490.7009999733418,585.7647058823529
1772946688,10,,Aggregated,3.300000,0.000000,160,160,340,340,400,420,490,490,490,490,490,36,0,150.0,214.0785166702699,106.10370000358671,490.7009999733418,619.3333333333334
1772946689,10,,Aggregated,3.200000,0.000000,150,160,320,340,400,420,490,490,490,490,490,39,0,150.0,208.43462051692396,106.10370000358671,490.7009999733418,582.2307692307693
1772946690,10,,Aggregated,2.600000,0.000000,150,160,200,340,390,420,490,490,490,490,490,42,0,150.0,202.51815476582297,106.10370000358671,490.7009999733418,552.5952380952381
1772946691,10,,Aggregated,2.000000,0.000000,150,160,200,340,390,420,490,490,490,490,490,43,0,150.0,202.19055349196762,106.10370000358671,490.7009999733418,542.3953488372093
1772946692,10,,Aggregated,2.200000,0.000000,150,160,190,320,390,420,490,490,490,490,490,46,0,150.0,199.21301739573804,106.10370000358671,490.7009999733418,518.0652173913044
1772946693,10,,Aggregated,2.300000,0.000000,150,160,190,320,390,420,490,490,490,490,490,49,0,150.0,196.57507347304147,106.10370000358671,490.7009999733418,503.55102040816325
1772946694,10,,Aggregated,2.200000,0.000000,150,160,180,220,350,420,420,490,490,490,490,53,0,150.0,191.28588868199654,106.10370000358671,490.7009999733418,479.0188679245283
1772946695,10,,Aggregated,2.100000,0.000000,150,160,180,200,350,420,420,490,490,490,490,56,0,150.0,188.73909464621516,106.10370000358671,490.7009999733418,472.82142857142856
1772946696,10,,Aggregated,2.400000,0.000000,150,160,170,200,350,420,420,490,490,490,490,58,0,150.0,187.39086207191073,106.10370000358671,490.7009999733418,462.94827586206895
