Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],31,0,190.0,204.53497096933725,130.41350001003593,496.32729997392744,7949.451612903225,0.2602586876408748,0.0,190,200,200,200,200,460,500,500,500,500,500
GET,/api/admin/knowledge [list],35,0,390.0,376.47247999806757,126.18630001088604,608.8694000500254,38605.4,0.29384045378808443,0.0,390,400,410,450,580,590,610,610,610,610,610
GET,/api/admin/team [list],7,0,550.0,557.1430857276677,534.9154000286944,615.1766999973916,28787.0,0.05876809075761689,0.0,550,550,560,560,620,620,620,620,620,620,620
GET,/api/analytics/intents,14,0,160.0,160.3683499935349,135.46499999938533,176.10729997977614,244.92857142857142,0.11753618151523378,0.0,160,170,170,170,170,180,180,180,180,180,180
GET,/api/analytics/summary,23,0,210.0,209.25750000321347,137.02660001581535,236.71399999875575,415.6521739130435,0.1930951553464555,0.0,210,220,220,220,230,230,240,240,240,240,240
GET,/api/audit [recent],8,0,220.0,256.0235374912736,134.52179997693747,447.5125999888405,4299.625,0.0671635322944193,0.0,250,270,320,320,450,450,450,450,450,450,450
POST,/api/chat/conversations [start],138,0,150.0,207.32436738731138,102.61930001433939,512.4454000033438,208.2608695652174,1.158570932078733,0.0,150,160,330,360,390,400,500,510,510,510,510
GET,/api/chat/conversations/{id} [state],146,0,140.0,136.37260137060466,97.5927000399679,226.28489998169243,533.1780821917808,1.2257344643731523,0.0,140,140,140,140,150,150,220,220,230,230,230
POST,/api/chat/conversations/{id}/end [end],103,0,150.0,142.7382067912846,101.5499999630265,172.61149996193126,122.94174757281553,0.8647304782906485,0.0,150,150,150,150,160,160,170,170,170,170,170
POST,/api/chat/message [send],321,0,150.0,148.27305077799275,99.72340002423152,290.25540000293404,131.88785046728972,2.6949367333135745,0.0,150,150,160,160,160,170,180,190,290,290,290
GET,/api/chat/stream/{id}/status [check],67,0,110.0,113.51357612136835,102.03499998897314,139.01039998745546,124.43283582089552,0.5624945829657616,0.0,110,110,120,120,120,130,140,140,140,140,140
GET,/api/config [get],7,0,140.0,146.7827142914757,138.00179999088868,165.89609999209642,3447.4285714285716,0.05876809075761689,0.0,140,140,160,160,170,170,170,170,170,170,170
GET,/api/dashboard/usage,37,0,220.0,239.4216297276167,130.37520000943914,541.3806000142358,238.32432432432432,0.31063133686168926,0.0,220,220,230,240,350,440,540,540,540,540,540
GET,/api/dashboard/usage/daily,20,0,190.0,193.81668000423815,131.1852000071667,485.8288000104949,106.4,0.16790883073604826,0.0,190,190,190,200,200,490,490,490,490,490,490
GET,/api/tenants/lookup [billing health],5,0,110.0,113.0195000092499,109.78529998101294,115.3377000009641,153.0,0.041977207684012065,0.0,110,120,120,120,120,120,120,120,120,120,120
GET,/health [liveness],37,0,88,106.07138378514178,79.38640000065789,320.4488000483252,65.0,0.31063133686168926,0.0,88,90,92,94,100,310,320,320,320,320,320
GET,/ready [readiness],19,0,160.0,186.9980473726939,130.79709996236488,511.20569999329746,2239.0,0.15951338919924585,0.0,160,170,180,190,370,510,510,510,510,510,510
,Aggregated,1018,0,150.0,169.69819390878249,79.38640000065789,615.1766999973916,2060.1434184675836,8.546559484464856,0.0,150,160,160,170,230,380,470,540,610,620,620
