Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772946412,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772946413,10,,Aggregated,0.000000,0.000000,790,880,880,970,970,970,970,970,970,970,970,5,0,790.0,778.9875000016764,610.4421999771148,973.5234000254422,22760.0
1772946414,10,,Aggregated,0.000000,0.000000,610,650,790,880,970,970,970,970,970,970,970,10,0,570.0,630.6759200058877,424.61280000861734,973.5234000254422,16554.1
1772946415,10,,Aggregated,0.000000,0.000000,610,650,790,880,970,970,970,970,970,970,970,10,0,570.0,630.6759200058877,424.61280000861734,973.5234000254422,16554.1
1772946416,10,,Aggregated,0.000000,0.000000,610,650,790,880,970,970,970,970,970,970,970,10,0,570.0,630.6759200058877,424.61280000861734,973.5234000254422,16554.1
1772946417,10,,Aggregated,3.333333,0.000000,570,650,790,790,880,970,970,970,970,970,970,11,0,570.0,589.5025909148072,177.7693000040017,973.5234000254422,15075.636363636364
1772946418,10,,Aggregated,2.500000,0.000000,570,610,650,790,880,970,970,970,970,970,970,13,0,570.0,557.1038076976457,177.7693000040017,973.5234000254422,16347.923076923076
1772946419,10,,Aggregated,2.000000,0.000000,570,610,650,790,880,970,970,970,970,970,970,14,0,560.0,534.1373428610885,177.7693000040017,973.5234000254422,15198.642857142857
1772946420,10,,Aggregated,2.000000,0.000000,560,570,650,790,880,970,970,970,970,970,970,15,0,560.0,523.3097000047565,177.7693000040017,973.5234000254422,17290.533333333333
1772946421,10,,Aggregated,1.857143,0.000000,430,570,610,650,880,970,970,970,970,970,970,17,0,430.0,484.9678941194297,177.7693000040017,973.5234000254422,16361.176470588236
1772946422,10,,Aggregated,1.875000,0.000000,430,560,570,610,790,880,970,970,970,970,970,22,0,420.0,450.9697227278428,177.7693000040017,973.5234000254422,15020.0
1772946424,10,,Aggregated,1.666667,0.000000,430,560,570,610,790,880,970,970,970,970,970,23,0,430.0,455.7761347817217,177.7693000040017,973.5234000254422,15618.565217391304
1772946425,10,,Aggregated,1.666667,0.000000,430,560,570,610,790,880,970,970,970,970,970,23,0,430.0,455.7761347817217,177.7693000040017,973.5234000254422,15618.565217391304
