Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772946197,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772946198,10,,Aggregated,0.000000,0.000000,340,340,340,450,450,450,450,450,450,450,450,5,0,340.0,348.34798000520095,302.3130999645218,448.04330001352355,499.8
1772946199,10,,Aggregated,0.000000,0.000000,340,340,340,360,450,450,450,450,450,450,450,10,0,310.0,330.8553099981509,260.5027999961749,448.04330001352355,726.0
1772946200,10,,Aggregated,0.000000,0.000000,340,340,340,360,450,450,450,450,450,450,450,10,0,310.0,330.8553099981509,260.5027999961749,448.04330001352355,726.0
1772946201,10,,Aggregated,0.000000,0.000000,340,340,340,360,450,450,450,450,450,450,450,10,0,310.0,330.8553099981509,260.5027999961749,448.04330001352355,726.0
1772946202,10,,Aggregated,0.000000,0.000000,340,340,340,360,450,450,450,450,450,450,450,10,0,310.0,330.8553099981509,260.5027999961749,448.04330001352355,726.0
1772946203,10,,Aggregated,0.000000,0.000000,340,340,340,360,450,450,450,450,450,450,450,10,0,310.0,330.8553099981509,260.5027999961749,448.04330001352355,726.0
1772946204,10,,Aggregated,0.000000,0.000000,340,340,340,360,450,450,450,450,450,450,450,10,0,310.0,330.8553099981509,260.5027999961749,448.04330001352355,726.0
1772946205,10,,Aggregated,2.000000,0.000000,310,340,340,340,360,450,450,450,450,450,450,11,0,310.0,316.48892727257174,172.8251000167802,448.04330001352355,863.5454545454545
1772946206,10,,Aggregated,1.428571,0.000000,310,340,340,340,360,450,450,450,450,450,450,12,0,310.0,297.8601083353472,92.94310002587736,448.04330001352355,797.0
1772946207,10,,Aggregated,1.428571,0.000000,310,340,340,340,360,450,450,450,450,450,450,13,0,310.0,285.37486154192055,92.94310002587736,448.04330001352355,907.9230769230769
1772946208,10,,Aggregated,1.222222,0.000000,300,310,340,340,360,450,450,450,450,450,450,15,0,300.0,263.3069466683082,92.94310002587736,448.04330001352355,807.2666666666667
