Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772946269,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772946270,20,,Aggregated,0.000000,0.000000,320,320,330,330,370,370,370,370,370,370,370,10,0,310.0,317.08156000240706,275.8107000263408,367.98599996836856,291.2
1772946271,30,,Aggregated,0.000000,0.000000,320,370,390,470,490,620,620,620,620,620,620,20,0,320.0,360.30135500477627,275.8107000263408,620.4439000575803,634.9
1772946272,40,,Aggregated,0.000000,0.000000,320,370,390,420,480,490,620,620,620,620,620,30,0,320.0,357.25216666663374,256.41460000770167,620.4439000575803,810.2
1772946273,50,,Aggregated,10.000000,0.000000,320,350,380,390,470,490,620,620,620,620,620,40,0,320.0,347.74177750223316,256.41460000770167,620.4439000575803,897.85
1772946274,50,,Aggregated,10.000000,0.000000,320,340,370,380,430,480,620,620,620,620,620,50,0,320.0,340.1177360024303,256.41460000770167,620.4439000575803,948.68
1772946275,50,,Aggregated,10.000000,0.000000,320,340,370,380,430,480,620,620,620,620,620,50,0,320.0,340.1177360024303,256.41460000770167,620.4439000575803,948.68
1772946276,50,,Aggregated,10.000000,0.000000,320,330,370,380,420,480,490,620,620,620,620,53,0,320.0,326.5065433982461,89.48839997174218,620.4439000575803,939.6792452830189
1772946277,50,,Aggregated,8.333333,0.000000,320,330,370,380,420,480,490,620,620,620,620,55,0,320.0,318.69062727465376,86.8620999972336,620.4439000575803,909.4727272727273
1772946278,50,,Aggregated,7.571429,0.000000,320,330,360,380,420,480,490,620,620,620,620,58,0,320.0,308.04969655281604,84.01659998344257,620.4439000575803,868.8275862068965
1772946279,50,,Aggregated,6.625000,0.000000,310,320,350,370,400,470,490,620,620,620,620,62,0,310.0,295.2210564530575,82.26080000167713,620.4439000575803,887.0967741935484
1772946280,50,,Aggregated,6.333333,0.000000,310,320,340,370,400,470,490,620,620,620,620,69,0,310.0,277.00624203029344,82.26080000167713,620.4439000575803,870.536231884058
1772946281,50,,Aggregated,6.100000,0.000000,290,320,330,350,390,470,490,620,620,620,620,77,0,290.0,259.7627116891846,82.26080000167713,620.4439000575803,872.6883116883117
1772946282,50,,Aggregated,5.700000,0.000000,280,320,320,340,390,430,490,620,620,620,620,85,0,280.0,245.2163388240425,82.26080000167713,620.4439000575803,848.8588235294118
1772946283,50,,Aggregated,5.700000,0.000000,280,310,320,340,390,430,490,620,620,620,620,90,0,280.0,237.39186666724788,80.38900000974536,620.4439000575803,853.6222222222223
1772946284,50,,Aggregated,5.300000,0.000000,260,310,320,330,380,430,490,620,620,620,620,94,0,260.0,232.95406383051082,80.38900000974536,620.4439000575803,867.2553191489362
