Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],7,0,190.0,195.83928570084805,184.35140000656247,207.52150000771508,9282.0,0.05888655221231309,0.0,190,200,200,200,210,210,210,210,210,210,210
GET,/api/admin/knowledge [list],3,0,380.0,378.5168999844852,373.36689996300265,383.0100999912247,46577.0,0.02523709380527704,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/admin/team [list],3,0,540.0,536.6027666605078,528.8755999645218,544.5246999734081,28787.0,0.02523709380527704,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/api/analytics/intents,3,0,160.0,162.50799999882778,157.17720001703128,170.93139997450635,291.0,0.02523709380527704,0.0,160,160,170,170,170,170,170,170,170,170,170
GET,/api/analytics/summary,2,0,220.0,220.2448500029277,217.90799999143928,222.58170001441613,448.0,0.016824729203518025,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/audit [recent],1,0,209.80609999969602,209.80609999969602,209.80609999969602,209.80609999969602,4903.0,0.008412364601759013,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/api/chat/conversations [start],43,0,150.0,190.22152790404468,139.70749999862164,422.94149997178465,232.0,0.3617316778756376,0.0,150,160,160,160,350,390,420,420,420,420,420
GET,/api/chat/conversations/{id} [state],32,0,140.0,140.8464593714598,127.41090002236888,178.1055000028573,603.15625,0.2691956672562884,0.0,140,140,140,140,150,150,180,180,180,180,180
POST,/api/chat/conversations/{id}/end [end],36,0,150.0,152.27721112185262,139.66420001816005,170.1926999958232,134.97222222222223,0.3028451256633245,0.0,150,150,160,160,160,170,170,170,170,170,170
POST,/api/chat/message [send],113,0,150.0,153.08018142112275,138.95140000386164,170.9440000122413,141.0,0.9505971999987686,0.0,150,150,160,160,160,160,170,170,170,170,170
GET,/api/chat/stream/{id}/status [check],18,0,110.0,113.73791110559574,104.29740004474297,128.24260001070797,135.0,0.15142256283166225,0.0,110,110,120,120,120,130,130,130,130,130,130
GET,/api/config [get],4,0,140.0,149.51234999170993,133.29710002290085,164.5147000090219,4009.5,0.03364945840703605,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/dashboard/usage,10,0,220.0,265.920960000949,208.7947999825701,490.7009999733418,258.0,0.08412364601759013,0.0,220,220,260,400,490,490,490,490,490,490,490
GET,/api/dashboard/usage/daily,2,0,190.0,195.8320499979891,188.43129999004304,203.23280000593513,114.0,0.016824729203518025,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/tenants/lookup [billing health],5,0,110.0,116.16738000884652,106.44940001657233,129.99669997952878,153.0,0.04206182300879507,0.0,110,120,120,130,130,130,130,130,130,130,130
GET,/health [liveness],5,0,83,129.75910000968724,79.8308000084944,317.6302000065334,65.0,0.04206182300879507,0.0,83,88,88,320,320,320,320,320,320,320,320
GET,/ready [readiness],2,0,150.0,163.66845002630726,145.56410000659525,181.77280004601926,2239.0,0.016824729203518025,0.0,180,180,180,180,180,180,180,180,180,180,180
,Aggregated,289,0,150.0,165.9995885833753,79.8308000084944,544.5246999734081,1296.370242214533,2.431173369908355,0.0,150,150,160,160,210,340,420,530,540,540,540
