Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772946341,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772946342,40,,Aggregated,0.000000,0.000000,360,370,380,390,410,560,560,560,560,560,560,20,0,360.0,370.0298250041669,305.14559999573976,557.7790000243112,734.8
1772946343,60,,Aggregated,0.000000,0.000000,360,370,380,390,400,410,560,560,560,560,560,40,0,360.0,359.644685004605,284.1442999779247,557.7790000243112,1054.3
1772946344,80,,Aggregated,0.000000,0.000000,350,360,370,380,390,410,410,560,560,560,560,60,0,350.0,345.21345833782107,272.1436000429094,557.7790000243112,913.0333333333333
1772946345,100,,Aggregated,20.000000,0.000000,330,350,360,370,390,410,470,560,560,560,560,80,0,330.0,338.8126900033967,272.1436000429094,557.7790000243112,867.375
1772946346,100,,Aggregated,20.000000,0.000000,330,350,360,370,390,410,470,560,560,560,560,100,0,330.0,337.8049170039594,272.1436000429094,557.7790000243112,841.74
1772946347,100,,Aggregated,20.000000,0.000000,330,350,360,360,390,400,450,470,560,560,560,101,0,330.0,335.37560693474745,92.44460001355037,557.7790000243112,834.049504950495
1772946348,100,,Aggregated,20.000000,0.000000,320,350,360,360,390,400,450,470,560,560,560,108,0,320.0,320.05226296691774,79.03369999257848,557.7790000243112,824.4629629629629
1772946349,100,,Aggregated,16.833333,0.000000,320,350,360,360,380,400,450,470,560,560,560,115,0,320.0,307.0918417439553,77.52099999925122,557.7790000243112,816.8086956521739
1772946350,100,,Aggregated,15.000000,0.000000,320,340,350,360,380,400,450,470,560,560,560,123,0,320.0,293.4614154524397,77.52099999925122,557.7790000243112,786.30081300813
1772946351,100,,Aggregated,14.125000,0.000000,320,340,350,360,380,400,450,470,560,560,560,133,0,320.0,279.1926007563794,77.52099999925122,557.7790000243112,749.7368421052631
