Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772946940,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1772946941,20,,Aggregated,0.000000,0.000000,390,410,500,500,510,610,610,610,610,610,610,17,0,390.0,331.725017650409,119.13310003001243,608.8694000500254,3463.8823529411766
1772946942,30,,Aggregated,0.000000,0.000000,360,390,410,440,510,580,610,610,610,610,610,34,0,350.0,318.62538823727795,119.13310003001243,608.8694000500254,3197.235294117647
1772946943,40,,Aggregated,5.000000,0.000000,330,390,390,410,500,570,580,610,610,610,610,53,0,330.0,303.03529245484583,117.35229997429997,608.8694000500254,2993.433962264151
1772946944,50,,Aggregated,12.500000,0.000000,330,370,390,400,500,570,590,610,610,610,610,71,0,330.0,301.00431267588567,109.60750002413988,608.8694000500254,3090.9014084507044
1772946945,50,,Aggregated,14.000000,0.000000,330,370,390,400,500,540,590,610,610,610,610,92,0,330.0,295.36320760709475,109.60750002413988,608.8694000500254,2461.6739130434785
1772946946,50,,Aggregated,15.250000,0.000000,330,370,390,400,500,540,590,610,610,610,610,94,0,320.0,292.6028638271902,109.60750002413988,608.8694000500254,2509.095744680851
1772946947,50,,Aggregated,15.600000,0.000000,320,370,390,390,500,540,590,610,610,610,610,96,0,310.0,289.3094322892769,109.60750002413988,608.8694000500254,2459.6979166666665
1772946948,50,,Aggregated,15.500000,0.000000,180,360,370,390,490,510,580,590,610,610,610,109,0,180.0,271.78091742952756,107.49849997228011,608.8694000500254,2216.5504587155965
1772946949,50,,Aggregated,13.571429,0.000000,180,360,370,390,470,510,580,590,610,610,610,118,0,180.0,265.78385084502446,107.49849997228011,608.8694000500254,2107.635593220339
1772946950,50,,Aggregated,12.750000,0.000000,180,360,370,390,470,510,580,590,610,610,610,123,0,180.0,264.68061056694137,107.49849997228011,608.8694000500254,2336.2926829268295
1772946951,50,,Aggregated,12.333333,0.000000,170,340,370,380,460,510,580,590,610,610,610,136,0,170.0,255.09498382041997,107.49849997228011,608.8694000500254,2198.625
1772946952,50,,Aggregated,12.000000,0.000000,160,310,360,370,440,510,570,590,610,610,610,151,0,160.0,244.34638211645483,86.39269997365773,608.8694000500254,2020.1854304635763
1772946953,50,,Aggregated,12.200000,0.000000,160,290,360,370,450,510,580,590,610,610,610,160,0,160.0,243.27079187205527,86.39269997365773,608.8694000500254,2219.08125
