Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],66,0,190.0,179.82060302959079,128.23019997449592,505.3643999854103,6140.30303030303,0.5558975496459206,0.0,190,190,190,200,200,210,240,510,510,510,510
GET,/api/admin/knowledge [list],49,0,380.0,342.09615510308697,128.3747000270523,813.4884999599308,32342.0,0.4127118171613653,0.0,380,390,400,400,500,740,810,810,810,810,810
GET,/api/admin/team [list],27,0,540.0,496.84968147711413,138.56579997809604,892.0304999919608,24533.51851851852,0.22741263394605843,0.0,540,550,550,550,560,590,890,890,890,890,890
GET,/api/analytics/intents,23,0,160.0,156.61879565627515,133.66730004781857,238.6217000312172,206.8695652173913,0.1937218733614572,0.0,160,160,160,160,170,170,240,240,240,240,240
GET,/api/analytics/summary,44,0,210.0,218.64644999599975,131.23880000784993,561.4072000025772,338.09090909090907,0.3705983664306138,0.0,210,220,220,220,240,530,560,560,560,560,560
GET,/api/audit [recent],20,0,210.0,226.681020000251,132.2770999977365,538.8340000063181,3937.6,0.16845380292300624,0.0,210,220,230,240,350,540,540,540,540,540,540
POST,/api/chat/conversations [start],179,0,150.0,255.34786256849662,101.20400000596419,593.437899951823,176.22346368715083,1.507661536160906,0.0,150,390,430,440,470,490,530,590,590,590,590
GET,/api/chat/conversations/{id} [state],120,0,140.0,132.70798583786623,100.95960000762716,248.1334999902174,383.7583333333333,1.0107228175380376,0.0,140,140,140,140,150,160,210,220,250,250,250
POST,/api/chat/conversations/{id}/end [end],109,0,120.0,133.49902568707552,104.83869997551665,289.9777999846265,101.36697247706422,0.9180732259303841,0.0,120,150,150,150,160,160,270,270,290,290,290
POST,/api/chat/message [send],328,0,150.0,143.6516240877298,101.94200003752485,290.17759999260306,120.1920731707317,2.7626423679373024,0.0,150,160,160,160,170,180,190,210,290,290,290
GET,/api/chat/stream/{id}/status [check],68,0,110.0,115.87421911741224,103.10409998055547,210.0292999530211,115.91176470588235,0.5727429299382213,0.0,110,120,120,120,130,130,140,210,210,210,210
GET,/api/config [get],20,0,140.0,140.66731500206515,129.7974000335671,175.3329000202939,3025.85,0.16845380292300624,0.0,140,140,140,140,170,180,180,180,180,180,180
GET,/api/dashboard/usage,66,0,220.0,244.38871211852089,129.59990004310384,757.8631999786012,219.3939393939394,0.5558975496459206,0.0,220,230,230,240,350,570,690,760,760,760,760
GET,/api/dashboard/usage/daily,48,0,190.0,212.10467499986407,130.8932999963872,529.1765999863856,102.91666666666667,0.404289127015215,0.0,190,190,190,200,450,500,530,530,530,530,530
GET,/api/tenants/lookup [billing health],23,0,110.0,145.8062348006617,107.13140002917498,380.82249998115003,153.0,0.1937218733614572,0.0,110,110,110,120,360,380,380,380,380,380,380
GET,/health [liveness],61,0,86,101.82749999965709,75.30189998215064,356.0520999599248,65.0,0.5137840989151691,0.0,86,88,93,94,98,280,340,360,360,360,360
GET,/ready [readiness],36,0,150.0,168.00243888671199,123.64459998207167,416.43959999782965,2239.0,0.30321684526141124,0.0,150,150,160,170,210,370,420,420,420,420,420
,Aggregated,1287,0,150.0,183.15465641098544,75.30189998215064,892.0304999919608,2373.5687645687644,10.840002218095453,0.0,150,160,190,210,380,460,540,560,810,890,890
