Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773518208,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773518209,10,,Aggregated,0.000000,0.000000,400,400,420,460,460,460,460,460,460,460,460,10,7,400.0,409.8050300090108,388.4775000042282,463.35809997981414,389.5
1773518210,30,,Aggregated,0.000000,0.000000,390,400,410,420,460,480,480,480,480,480,480,20,14,390.0,386.6990150039783,311.34129996644333,479.439300019294,374.75
1773518211,40,,Aggregated,0.000000,0.000000,370,390,400,410,460,460,480,480,480,480,480,30,21,360.0,372.3831566690933,280.69919999688864,479.439300019294,380.06666666666666
1773518212,50,,Aggregated,9.500000,7.000000,360,390,400,400,460,480,640,640,640,640,640,40,28,360.0,373.8428800032125,280.69919999688864,637.0011999970302,370.725
1773518213,50,,Aggregated,10.000000,7.000000,350,370,390,400,420,460,480,640,640,640,640,51,35,350.0,368.22472941632583,280.69919999688864,637.0011999970302,379.15686274509807
1773518214,50,,Aggregated,9.750000,7.000000,350,370,390,400,420,460,480,640,640,640,640,52,35,350.0,364.8749826970743,194.03790001524612,637.0011999970302,373.9230769230769
1773518215,50,,Aggregated,9.750000,7.000000,350,370,390,400,420,460,480,640,640,640,640,53,35,350.0,363.102026419925,194.03790001524612,637.0011999970302,368.8867924528302
1773518216,50,,Aggregated,8.500000,5.833333,350,370,390,400,420,460,480,640,640,640,640,54,35,350.0,360.45532037516955,194.03790001524612,637.0011999970302,363.6666666666667
1773518217,50,,Aggregated,7.571429,5.000000,350,360,390,400,420,460,480,640,640,640,640,59,35,350.0,345.8334576314852,80.58030001120642,637.0011999970302,343.8813559322034
1773518218,50,,Aggregated,6.625000,4.375000,350,360,390,400,420,460,480,640,640,640,640,60,35,350.0,342.74659333750606,80.58030001120642,637.0011999970302,341.03333333333336
1773518219,50,,Aggregated,6.625000,4.375000,350,360,390,390,410,460,480,640,640,640,640,61,35,350.0,338.5493737744687,80.58030001120642,637.0011999970302,336.5081967213115
1773518220,50,,Aggregated,5.900000,3.500000,350,360,390,390,410,460,480,640,640,640,640,63,35,350.0,334.1774492097708,80.58030001120642,637.0011999970302,338.6825396825397
1773518221,50,,Aggregated,5.300000,2.800000,350,360,370,390,410,460,480,640,640,640,640,66,35,340.0,326.3176060643287,80.58030001120642,637.0011999970302,327.3636363636364
1773518222,50,,Aggregated,4.200000,2.100000,340,360,370,390,410,460,480,640,640,640,640,70,35,340.0,321.43442143237087,80.58030001120642,637.0011999970302,319.0
1773518223,50,,Aggregated,3.400000,1.400000,340,360,370,390,410,460,480,640,640,640,640,72,35,340.0,316.5153833372945,80.58030001120642,637.0011999970302,312.52777777777777
1773518224,50,,Aggregated,2.800000,0.700000,340,360,370,390,410,460,480,640,640,640,640,73,35,340.0,315.31541096285775,80.58030001120642,637.0011999970302,314.17808219178085
1773518225,50,,Aggregated,2.100000,0.000000,340,350,370,390,410,460,480,640,640,640,640,75,35,340.0,312.22541467131424,80.58030001120642,637.0011999970302,340.18666666666667
1773518226,50,,Aggregated,2.100000,0.000000,340,350,360,390,410,460,480,640,640,640,640,77,35,340.0,309.38398831693286,80.58030001120642,637.0011999970302,333.87012987012986
1773518227,50,,Aggregated,2.100000,0.000000,340,350,360,390,410,460,480,640,640,640,640,79,35,340.0,308.4624405107402,80.58030001120642,637.0011999970302,330.1898734177215
1773518228,50,,Aggregated,2.400000,0.000000,340,350,360,370,400,440,480,640,640,640,640,81,35,340.0,308.062895066766,80.58030001120642,637.0011999970302,326.75308641975306
