Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773518482,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773518483,5,,Aggregated,0.000000,0.000000,380,390,390,570,570,570,570,570,570,570,570,5,3,380.0,404.0962200029753,310.7465999783017,573.1564000016078,118.4
1773518484,10,,Aggregated,0.000000,0.000000,360,380,390,430,570,570,570,570,570,570,570,10,7,340.0,376.68097000569105,310.7465999783017,573.1564000016078,103.0
1773518485,15,,Aggregated,0.000000,0.000000,350,360,390,410,430,570,570,570,570,570,570,15,10,350.0,363.24487333574024,265.66859998274595,573.1564000016078,95.6
1773518486,25,,Aggregated,5.000000,3.000000,350,360,390,410,430,570,570,570,570,570,570,20,14,340.0,358.8543350022519,265.66859998274595,573.1564000016078,93.6
1773518487,25,,Aggregated,5.000000,3.500000,340,360,380,390,430,430,570,570,570,570,570,26,17,340.0,350.80190769244484,194.0854000276886,573.1564000016078,197.76923076923077
1773518488,25,,Aggregated,5.000000,3.500000,340,360,380,390,430,430,570,570,570,570,570,26,17,340.0,350.80190769244484,194.0854000276886,573.1564000016078,197.76923076923077
1773518489,25,,Aggregated,5.200000,3.400000,340,350,380,390,430,430,570,570,570,570,570,28,17,340.0,343.09690357102744,194.0854000276886,573.1564000016078,208.92857142857142
1773518490,25,,Aggregated,4.333333,2.833333,340,350,360,390,430,430,570,570,570,570,570,29,17,340.0,338.599965516237,194.0854000276886,573.1564000016078,205.41379310344828
1773518491,25,,Aggregated,4.333333,2.833333,330,350,360,380,410,430,570,570,570,570,570,31,17,330.0,326.3412709667107,136.98579999618232,573.1564000016078,277.6774193548387
1773518492,25,,Aggregated,4.333333,2.833333,330,350,360,380,410,430,570,570,570,570,570,31,17,330.0,326.3412709667107,136.98579999618232,573.1564000016078,277.6774193548387
1773518493,25,,Aggregated,3.444444,1.888889,330,350,360,380,410,430,570,570,570,570,570,33,17,330.0,314.65123939172673,90.30699997674674,573.1564000016078,337.90909090909093
1773518494,25,,Aggregated,3.444444,1.888889,330,350,360,380,410,430,570,570,570,570,570,34,17,320.0,312.085920585292,90.30699997674674,573.1564000016078,340.70588235294116
1773518495,25,,Aggregated,3.444444,1.888889,330,350,360,380,410,430,570,570,570,570,570,34,17,320.0,312.085920585292,90.30699997674674,573.1564000016078,340.70588235294116
1773518496,25,,Aggregated,2.400000,1.000000,320,340,360,360,410,430,570,570,570,570,570,36,17,320.0,306.6978472197661,90.30699997674674,573.1564000016078,336.6388888888889
1773518497,25,,Aggregated,1.900000,0.700000,320,340,350,360,410,430,570,570,570,570,570,37,17,320.0,304.05751080724184,90.30699997674674,573.1564000016078,330.2972972972973
1773518498,25,,Aggregated,1.400000,0.300000,320,340,350,360,410,430,570,570,570,570,570,38,17,320.0,304.65055262749576,90.30699997674674,573.1564000016078,328.8421052631579
1773518499,25,,Aggregated,1.400000,0.300000,320,340,350,360,410,430,570,570,570,570,570,38,17,320.0,304.65055262749576,90.30699997674674,573.1564000016078,328.8421052631579
1773518500,25,,Aggregated,1.100000,0.000000,320,340,350,360,410,430,570,570,570,570,570,39,17,320.0,301.58627948437174,90.30699997674674,573.1564000016078,322.64102564102564
1773518501,25,,Aggregated,1.100000,0.000000,320,340,350,360,410,430,570,570,570,570,570,39,17,320.0,301.58627948437174,90.30699997674674,573.1564000016078,322.64102564102564
1773518502,25,,Aggregated,1.000000,0.000000,320,340,350,360,410,430,570,570,570,570,570,40,17,320.0,299.76080999767873,90.30699997674674,573.1564000016078,317.125
1773518503,25,,Aggregated,1.000000,0.000000,320,340,350,360,400,430,570,570,570,570,570,41,17,320.0,297.705699997761,90.30699997674674,573.1564000016078,319.9512195121951
1773518504,25,,Aggregated,1.000000,0.000000,320,340,350,360,400,430,570,570,570,570,570,41,17,320.0,297.705699997761,90.30699997674674,573.1564000016078,319.9512195121951
