Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],15,0,190.0,194.62736001005396,182.45950003620237,224.43030000431463,107.0,0.12632807953166317,0.0,190,190,200,210,210,220,220,220,220,220,220
GET,/api/admin/knowledge [list],12,0,200.0,202.61692499237446,185.2853000164032,215.99930000957102,102.0,0.10106246362533053,0.0,200,210,210,210,210,220,220,220,220,220,220
GET,/api/admin/team [list],5,0,190.0,187.3792800004594,183.87250002706423,194.0094999736175,723.0,0.04210935984388772,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/analytics/intents,4,0,160.0,161.39362500689458,158.12910004751757,165.4227999970317,173.0,0.033687487875110174,0.0,160,160,170,170,170,170,170,170,170,170,170
GET,/api/analytics/summary,16,0,220.0,233.68959999788785,207.00729999225587,402.7962999534793,433.0,0.1347499515004407,0.0,220,220,240,240,260,400,400,400,400,400,400
GET,/api/audit [recent],11,0,220.0,259.9556999894875,200.2401999779977,428.7012999993749,102.0,0.09264059165655299,0.0,220,230,270,270,430,430,430,430,430,430,430
POST,/api/chat/conversations [start],17,17,340.0,339.6641000016483,299.6072999667376,394.1610000329092,84.0,0.14317182346921825,0.14317182346921825,340,350,350,360,380,390,390,390,390,390,390
GET,/api/config [get],2,0,184.08380000619218,242.46989999664947,184.08380000619218,300.85599998710677,3148.0,0.016843743937555087,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/dashboard/usage,13,0,230.0,266.7287384571794,208.67189997807145,573.1564000016078,275.0,0.10948433559410807,0.0,230,230,240,330,340,570,570,570,570,570,570
GET,/api/dashboard/usage/daily,11,0,190.0,207.93889091477138,184.60459995549172,406.8842999986373,87.0,0.09264059165655299,0.0,190,190,190,190,200,410,410,410,410,410,410
GET,/api/tenants/lookup [billing health],8,0,110.0,111.0619124956429,103.94380002981052,115.61430001165718,153.0,0.06737497575022035,0.0,110,110,110,110,120,120,120,120,120,120,120
GET,/health [liveness],14,0,86,113.86043571318234,73.82789999246597,310.7465999783017,65.0,0.11790620756288563,0.0,86,89,90,93,270,310,310,310,310,310,310
GET,/ready [readiness],14,0,150.0,186.984785707734,136.98579999618232,443.71680001495406,2477.5714285714284,0.11790620756288563,0.0,150,160,170,180,340,440,440,440,440,440,440
,Aggregated,142,17,200.0,215.81823943538632,73.82789999246597,573.1564000016078,452.5492957746479,1.1959058195664114,0.14317182346921825,200,220,230,270,340,380,430,440,570,570,570
