Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773518913,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773518914,5,,Aggregated,0.000000,0.000000,370,380,380,480,480,480,480,480,480,480,480,5,3,370.0,390.64412001753226,357.87260002689436,477.94740000972524,566.4
1773518915,10,,Aggregated,0.000000,0.000000,370,370,380,430,480,480,480,480,480,480,480,10,7,360.0,373.50217000348493,328.1822000280954,477.94740000972524,327.0
1773518916,20,,Aggregated,0.000000,0.000000,360,370,370,380,430,480,480,480,480,480,480,15,10,360.0,358.9892466668971,282.7977000270039,477.94740000972524,250.66666666666666
1773518917,25,,Aggregated,4.000000,3.000000,360,370,370,380,430,480,480,480,480,480,480,20,14,340.0,355.0821100012399,282.7977000270039,477.94740000972524,209.15
1773518918,25,,Aggregated,5.000000,3.333333,340,360,370,380,430,480,550,550,550,550,550,25,17,340.0,358.0340040032752,271.1273000459187,546.1469999863766,194.52
1773518919,25,,Aggregated,5.000000,3.333333,340,360,370,380,430,480,550,550,550,550,550,25,17,340.0,358.0340040032752,271.1273000459187,546.1469999863766,194.52
1773518920,25,,Aggregated,4.800000,3.400000,340,360,370,370,430,480,550,550,550,550,550,26,17,340.0,352.88129231104483,224.0635000052862,546.1469999863766,190.96153846153845
1773518921,25,,Aggregated,4.800000,3.400000,340,360,370,370,430,480,550,550,550,550,550,26,17,340.0,352.88129231104483,224.0635000052862,546.1469999863766,190.96153846153845
1773518922,25,,Aggregated,3.571429,2.428571,340,360,370,370,430,480,550,550,550,550,550,28,17,340.0,342.5077285750636,193.90110002132133,546.1469999863766,196.42857142857142
1773518923,25,,Aggregated,3.571429,2.428571,340,360,370,370,430,480,550,550,550,550,550,29,17,340.0,338.0919241422691,193.90110002132133,546.1469999863766,192.6551724137931
1773518924,25,,Aggregated,3.571429,2.428571,340,360,370,370,430,480,550,550,550,550,550,29,17,340.0,338.0919241422691,193.90110002132133,546.1469999863766,192.6551724137931
1773518925,25,,Aggregated,2.900000,1.700000,340,360,370,370,400,480,550,550,550,550,550,32,17,330.0,320.29171875365137,83.9389999746345,546.1469999863766,187.25
1773518926,25,,Aggregated,2.900000,1.700000,330,360,360,370,400,480,550,550,550,550,550,33,17,330.0,317.2984363680536,83.9389999746345,546.1469999863766,184.66666666666666
1773518927,25,,Aggregated,2.100000,1.000000,330,360,360,370,400,480,550,550,550,550,550,34,17,330.0,312.7405529461719,83.9389999746345,546.1469999863766,271.79411764705884
1773518928,25,,Aggregated,1.800000,0.700000,330,340,360,370,400,480,550,550,550,550,550,36,17,330.0,306.6421250049542,83.9389999746345,546.1469999863766,333.1666666666667
1773518929,25,,Aggregated,1.300000,0.300000,330,340,360,370,400,480,550,550,550,550,550,37,17,330.0,303.5121621671007,83.9389999746345,546.1469999863766,343.7027027027027
1773518930,25,,Aggregated,1.000000,0.000000,330,340,360,370,400,480,550,550,550,550,550,38,17,330.0,300.7515605315443,83.9389999746345,546.1469999863766,337.4736842105263
