Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/admin/conversations [list],36,0,190.0,209.5877611201205,176.95069999899715,459.6342000295408,107.0,0.30411233788049136,0.0,190,200,210,210,220,410,460,460,460,460,460
GET,/api/admin/knowledge [list],25,0,200.0,210.94604400452226,183.28440003097057,410.8199999900535,102.0,0.211189123528119,0.0,200,210,210,220,230,260,410,410,410,410,410
GET,/api/admin/team [list],13,0,190.0,211.9619769196456,185.62890001339838,463.35809997981414,723.0,0.10981834423462188,0.0,190,190,190,200,200,460,460,460,460,460,460
GET,/api/analytics/intents,8,0,160.0,162.68083750765072,153.79210002720356,183.29090002225712,173.0,0.06758051952899809,0.0,160,160,160,160,180,180,180,180,180,180,180
GET,/api/analytics/summary,22,0,220.0,239.93241364157504,208.1936000031419,479.439300019294,433.0,0.18584642870474471,0.0,220,220,230,230,230,440,480,480,480,480,480
GET,/api/audit [recent],10,0,250.0,291.1301299929619,209.07450001686811,508.19520000368357,102.0,0.0844756494112476,0.0,260,280,360,370,510,510,510,510,510,510,510
POST,/api/chat/conversations [start],35,35,350.0,354.7605485755152,311.34129996644333,400.87180002592504,84.0,0.2956647729393666,0.2956647729393666,350,360,370,390,390,400,400,400,400,400,400
GET,/api/config [get],11,0,140.0,187.08355455468833,132.2992000496015,336.90009999554604,3147.181818181818,0.09292321435237236,0.0,140,170,270,270,320,340,340,340,340,340,340
GET,/api/dashboard/usage,39,0,230.0,256.83141538712124,205.26780001819134,637.0011999970302,275.0,0.32945503270386567,0.0,230,230,240,270,360,470,640,640,640,640,640
GET,/api/dashboard/usage/daily,25,0,190.0,200.71995599428192,176.40259995823726,400.92210000148043,87.0,0.211189123528119,0.0,190,190,200,200,220,230,400,400,400,400,400
GET,/api/tenants/lookup [billing health],8,0,110.0,108.16508750576759,104.20250002061948,113.20660001365468,153.0,0.06758051952899809,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/health [liveness],27,0,86,100.23335185272757,80.58030001120642,283.4738999954425,65.0,0.22808425341036853,0.0,86,87,88,88,97,280,280,280,280,280,280
GET,/ready [readiness],25,0,150.0,178.72856800444424,122.24250001600012,418.43550000339746,2477.32,0.211189123528119,0.0,150,160,180,190,320,360,420,420,420,420,420
,Aggregated,284,35,200.0,220.4731517636568,80.58030001120642,637.0011999970302,503.88028169014086,2.399108443279432,0.2956647729393666,200,220,240,300,360,390,460,480,640,640,640
