Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773517934,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773517935,10,,Aggregated,0.000000,0.000000,370,390,390,580,580,580,580,580,580,580,580,5,3,370.0,400.5525199812837,328.4753999905661,577.9635999933816,101.4
1773517936,10,,Aggregated,0.000000,0.000000,350,370,390,530,580,580,580,580,580,580,580,10,7,350.0,390.9858599829022,328.4753999905661,577.9635999933816,95.0
1773517937,10,,Aggregated,0.000000,0.000000,350,370,390,530,580,580,580,580,580,580,580,10,7,350.0,390.9858599829022,328.4753999905661,577.9635999933816,95.0
1773517938,10,,Aggregated,0.000000,0.000000,350,370,390,530,580,580,580,580,580,580,580,10,7,350.0,390.9858599829022,328.4753999905661,577.9635999933816,95.0
1773517939,10,,Aggregated,0.000000,0.000000,350,370,390,530,580,580,580,580,580,580,580,10,7,350.0,390.9858599829022,328.4753999905661,577.9635999933816,95.0
1773517940,10,,Aggregated,2.500000,1.750000,350,370,390,390,530,580,580,580,580,580,580,11,7,350.0,374.0024999874136,204.16890003252774,577.9635999933816,94.27272727272727
1773517941,10,,Aggregated,2.500000,1.750000,350,370,390,390,530,580,580,580,580,580,580,11,7,350.0,374.0024999874136,204.16890003252774,577.9635999933816,94.27272727272727
1773517942,10,,Aggregated,2.500000,1.750000,350,370,390,390,530,580,580,580,580,580,580,11,7,350.0,374.0024999874136,204.16890003252774,577.9635999933816,94.27272727272727
1773517943,10,,Aggregated,2.500000,1.750000,350,370,390,390,530,580,580,580,580,580,580,11,7,350.0,374.0024999874136,204.16890003252774,577.9635999933816,94.27272727272727
1773517944,10,,Aggregated,2.500000,1.750000,350,370,390,390,530,580,580,580,580,580,580,11,7,350.0,374.0024999874136,204.16890003252774,577.9635999933816,94.27272727272727
1773517945,10,,Aggregated,1.222222,0.777778,350,350,390,390,530,580,580,580,580,580,580,12,7,350.0,359.37200832025457,198.43659998150542,577.9635999933816,146.66666666666666
1773517946,10,,Aggregated,1.100000,0.700000,350,350,370,390,530,580,580,580,580,580,580,13,7,350.0,344.1733384478049,161.78929997840896,577.9635999933816,325.84615384615387
1773517947,10,,Aggregated,1.100000,0.700000,350,350,370,390,530,580,580,580,580,580,580,14,7,340.0,333.41425712985387,161.78929997840896,577.9635999933816,354.2142857142857
1773517948,10,,Aggregated,1.100000,0.700000,350,350,370,390,530,580,580,580,580,580,580,14,7,340.0,333.41425712985387,161.78929997840896,577.9635999933816,354.2142857142857
1773517949,10,,Aggregated,1.100000,0.700000,350,350,370,390,530,580,580,580,580,580,580,14,7,340.0,333.41425712985387,161.78929997840896,577.9635999933816,354.2142857142857
1773517950,10,,Aggregated,0.400000,0.000000,350,350,390,510,530,580,580,580,580,580,580,15,7,350.0,345.3610533227523,161.78929997840896,577.9635999933816,348.93333333333334
1773517951,10,,Aggregated,0.400000,0.000000,350,350,390,390,530,580,580,580,580,580,580,16,7,340.0,329.35548749082955,89.27200001198798,577.9635999933816,331.1875
1773517952,10,,Aggregated,0.400000,0.000000,350,350,390,390,530,580,580,580,580,580,580,16,7,340.0,329.35548749082955,89.27200001198798,577.9635999933816,331.1875
1773517953,10,,Aggregated,0.400000,0.000000,350,350,390,390,530,580,580,580,580,580,580,16,7,340.0,329.35548749082955,89.27200001198798,577.9635999933816,331.1875
1773517954,10,,Aggregated,0.400000,0.000000,350,350,390,390,530,580,580,580,580,580,580,16,7,340.0,329.35548749082955,89.27200001198798,577.9635999933816,331.1875
1773517955,10,,Aggregated,0.500000,0.000000,340,350,370,390,530,580,580,580,580,580,580,17,7,340.0,323.445670577177,89.27200001198798,577.9635999933816,337.1764705882353
1773517956,10,,Aggregated,0.500000,0.000000,340,350,370,390,530,580,580,580,580,580,580,17,7,340.0,323.445670577177,89.27200001198798,577.9635999933816,337.1764705882353
1773517957,10,,Aggregated,0.500000,0.000000,340,350,370,390,530,580,580,580,580,580,580,18,7,340.0,317.0629888805302,89.27200001198798,577.9635999933816,324.3888888888889
1773517959,10,,Aggregated,0.500000,0.000000,340,350,370,390,530,580,580,580,580,580,580,18,7,340.0,317.0629888805302,89.27200001198798,577.9635999933816,324.3888888888889
1773517960,10,,Aggregated,0.500000,0.000000,340,350,370,390,530,580,580,580,580,580,580,18,7,340.0,317.0629888805302,89.27200001198798,577.9635999933816,324.3888888888889
1773517961,10,,Aggregated,0.400000,0.000000,340,350,370,390,530,580,580,580,580,580,580,19,7,340.0,308.02058946574107,89.27200001198798,577.9635999933816,437.7894736842105
1773517962,10,,Aggregated,0.400000,0.000000,340,350,370,390,530,580,580,580,580,580,580,20,7,330.0,303.3999049948761,89.27200001198798,577.9635999933816,421.0
1773517963,10,,Aggregated,0.400000,0.000000,330,350,350,370,510,530,580,580,580,580,580,21,7,330.0,298.96774285173575,89.27200001198798,577.9635999933816,406.04761904761904
1773517964,10,,Aggregated,0.400000,0.000000,330,350,350,370,510,530,580,580,580,580,580,21,7,330.0,298.96774285173575,89.27200001198798,577.9635999933816,406.04761904761904
1773517965,10,,Aggregated,0.400000,0.000000,330,350,350,370,510,530,580,580,580,580,580,21,7,330.0,298.96774285173575,89.27200001198798,577.9635999933816,406.04761904761904
1773517966,10,,Aggregated,0.400000,0.000000,330,350,350,370,510,530,580,580,580,580,580,21,7,330.0,298.96774285173575,89.27200001198798,577.9635999933816,406.04761904761904
1773517967,10,,Aggregated,0.400000,0.000000,330,350,350,370,510,530,580,580,580,580,580,21,7,330.0,298.96774285173575,89.27200001198798,577.9635999933816,406.04761904761904
1773517968,10,,Aggregated,0.500000,0.000000,330,350,350,370,510,530,580,580,580,580,580,22,7,230.0,295.8281636291014,89.27200001198798,577.9635999933816,392.22727272727275
1773517969,10,,Aggregated,0.500000,0.000000,330,350,350,370,510,530,580,580,580,580,580,22,7,230.0,295.8281636291014,89.27200001198798,577.9635999933816,392.22727272727275
1773517970,10,,Aggregated,0.400000,0.000000,230,340,350,370,510,530,580,580,580,580,580,24,7,230.0,283.10282082626753,88.9786999905482,577.9635999933816,366.7083333333333
1773517971,10,,Aggregated,0.400000,0.000000,230,340,350,370,510,530,580,580,580,580,580,24,7,230.0,283.10282082626753,88.9786999905482,577.9635999933816,366.7083333333333
1773517972,10,,Aggregated,0.400000,0.000000,230,340,350,370,510,530,580,580,580,580,580,24,7,230.0,283.10282082626753,88.9786999905482,577.9635999933816,366.7083333333333
1773517973,10,,Aggregated,0.400000,0.000000,230,340,350,370,510,530,580,580,580,580,580,24,7,230.0,283.10282082626753,88.9786999905482,577.9635999933816,366.7083333333333
1773517974,10,,Aggregated,0.400000,0.000000,230,340,350,370,510,530,580,580,580,580,580,24,7,230.0,283.10282082626753,88.9786999905482,577.9635999933816,366.7083333333333
1773517975,10,,Aggregated,0.400000,0.000000,230,340,350,370,510,530,580,580,580,580,580,24,7,230.0,283.10282082626753,88.9786999905482,577.9635999933816,366.7083333333333
1773517976,10,,Aggregated,0.300000,0.000000,230,340,350,370,510,530,580,580,580,580,580,25,7,230.0,279.29737999336794,88.9786999905482,577.9635999933816,358.96
1773517977,10,,Aggregated,0.300000,0.000000,230,340,350,370,510,530,580,580,580,580,580,25,7,230.0,279.29737999336794,88.9786999905482,577.9635999933816,358.96
1773517978,10,,Aggregated,0.300000,0.000000,230,340,350,350,510,530,580,580,580,580,580,26,7,220.0,277.002730762783,88.9786999905482,577.9635999933816,361.8076923076923
1773517979,10,,Aggregated,0.300000,0.000000,230,340,350,350,510,530,580,580,580,580,580,26,7,220.0,277.002730762783,88.9786999905482,577.9635999933816,361.8076923076923
1773517980,10,,Aggregated,0.300000,0.000000,230,340,350,350,510,530,580,580,580,580,580,26,7,220.0,277.002730762783,88.9786999905482,577.9635999933816,361.8076923076923
1773517981,10,,Aggregated,0.400000,0.000000,220,340,350,350,510,530,580,580,580,580,580,27,7,220.0,270.8007518452144,88.9786999905482,577.9635999933816,354.0740740740741
1773517982,10,,Aggregated,0.400000,0.000000,220,340,350,350,510,530,580,580,580,580,580,27,7,220.0,270.8007518452144,88.9786999905482,577.9635999933816,354.0740740740741
1773517983,10,,Aggregated,0.200000,0.000000,220,340,350,350,510,530,580,580,580,580,580,28,7,220.0,267.93442856537047,88.9786999905482,577.9635999933816,345.25
1773517984,10,,Aggregated,0.200000,0.000000,220,340,350,350,510,530,580,580,580,580,580,28,7,220.0,267.93442856537047,88.9786999905482,577.9635999933816,345.25
1773517985,10,,Aggregated,0.200000,0.000000,220,340,350,350,510,530,580,580,580,580,580,28,7,220.0,267.93442856537047,88.9786999905482,577.9635999933816,345.25
1773517986,10,,Aggregated,0.400000,0.000000,220,340,350,350,510,530,580,580,580,580,580,29,7,220.0,261.5363344766906,82.38969999365509,577.9635999933816,335.58620689655174
1773517987,10,,Aggregated,0.400000,0.000000,220,340,350,350,510,530,580,580,580,580,580,29,7,220.0,261.5363344766906,82.38969999365509,577.9635999933816,335.58620689655174
1773517988,10,,Aggregated,0.400000,0.000000,220,330,350,350,510,530,580,580,580,580,580,30,7,220.0,260.0927199954943,82.38969999365509,577.9635999933816,338.8333333333333
1773517989,10,,Aggregated,0.400000,0.000000,220,330,350,350,390,530,580,580,580,580,580,31,7,220.0,257.8250193506509,82.38969999365509,577.9635999933816,331.19354838709677
1773517990,10,,Aggregated,0.400000,0.000000,220,330,350,350,390,530,580,580,580,580,580,31,7,220.0,257.8250193506509,82.38969999365509,577.9635999933816,331.19354838709677
1773517991,10,,Aggregated,0.400000,0.000000,220,330,350,350,390,530,580,580,580,580,580,31,7,220.0,257.8250193506509,82.38969999365509,577.9635999933816,331.19354838709677
1773517992,10,,Aggregated,0.500000,0.000000,220,330,350,350,390,530,580,580,580,580,580,32,7,210.0,256.0056749953219,82.38969999365509,577.9635999933816,323.5625
1773517993,10,,Aggregated,0.500000,0.000000,210,230,340,350,390,530,580,580,580,580,580,33,7,210.0,251.98356969155031,82.38969999365509,577.9635999933816,318.3939393939394
1773517994,10,,Aggregated,0.400000,0.000000,210,230,340,350,390,530,580,580,580,580,580,34,7,210.0,250.11354411253706,82.38969999365509,577.9635999933816,312.1764705882353
1773517995,10,,Aggregated,0.400000,0.000000,210,230,340,350,390,530,580,580,580,580,580,34,7,210.0,250.11354411253706,82.38969999365509,577.9635999933816,312.1764705882353
1773517996,10,,Aggregated,0.400000,0.000000,210,230,340,350,390,530,580,580,580,580,580,34,7,210.0,250.11354411253706,82.38969999365509,577.9635999933816,312.1764705882353
1773517997,10,,Aggregated,0.400000,0.000000,210,230,340,350,390,530,580,580,580,580,580,34,7,210.0,250.11354411253706,82.38969999365509,577.9635999933816,312.1764705882353
1773517998,10,,Aggregated,0.400000,0.000000,210,230,340,350,390,530,580,580,580,580,580,34,7,210.0,250.11354411253706,82.38969999365509,577.9635999933816,312.1764705882353
1773517999,10,,Aggregated,0.500000,0.000000,210,290,340,350,390,530,580,580,580,580,580,35,7,210.0,251.22348856613306,82.38969999365509,577.9635999933816,393.2
1773518000,10,,Aggregated,0.500000,0.000000,210,230,340,350,390,530,580,580,580,580,580,36,7,210.0,248.80794721765494,82.38969999365509,577.9635999933816,387.0833333333333
1773518001,10,,Aggregated,0.500000,0.000000,210,230,340,350,390,530,580,580,580,580,580,36,7,210.0,248.80794721765494,82.38969999365509,577.9635999933816,387.0833333333333
1773518002,10,,Aggregated,0.500000,0.000000,210,230,340,350,390,530,580,580,580,580,580,36,7,210.0,248.80794721765494,82.38969999365509,577.9635999933816,387.0833333333333
1773518003,10,,Aggregated,0.500000,0.000000,210,290,340,350,430,530,580,580,580,580,580,37,7,210.0,253.8270432395055,82.38969999365509,577.9635999933816,443.5405405405405
1773518004,10,,Aggregated,0.500000,0.000000,210,290,340,350,430,530,580,580,580,580,580,37,7,210.0,253.8270432395055,82.38969999365509,577.9635999933816,443.5405405405405
1773518005,10,,Aggregated,0.500000,0.000000,210,290,340,350,430,530,580,580,580,580,580,37,7,210.0,253.8270432395055,82.38969999365509,577.9635999933816,443.5405405405405
